ADEN,ADEN,COID,SQUA,ADEN,ADEN,ADEN,ADEN,SCLC,NORMAL,COID,COID,ADEN,COID,ADEN,COID,ADEN,ADEN,ADEN,SQUA,ADEN,ADEN,ADEN,ADEN,ADEN,COID,ADEN,ADEN,ADEN,ADEN,ADEN,SQUA,ADEN,SQUA,ADEN,NORMAL,SQUA,SQUA,SCLC,SQUA,ADEN,ADEN,ADEN,ADEN,ADEN,ADEN,COID,ADEN,ADEN,NORMAL,ADEN
384.32,402.08,436.57,483.63,447.05,355.55,312.79,394.58,603.16,434.35,382.32,340.95,519.72,541.75,498.5,317.64,572.41,493.89,329.95,499.25,402.21,317.69,473.64,383.22,471.01,247.64,401.07,510.415,553.04,290.395,378.75,415.4,560.515,604.98,428.07,441.67,416.54,455.58,440.99,528.41,525.37,427.61,476.06,339.3,420.21,407.56,426.37,362.9,488.94,379.46,304.08
31.63,11.61,45.76,77.92,17.07,115.24,18.74,61.81,69.65,55.72,48.28,68.87,25.87,40.32,25.78,45.67,47.5,54.14,34.69,40.34,53.29,48.89,43.215,43.975,46.39,17.52,31.99,32.375,80.26,22.16,-3.81,42.86,31.395,67.27,26.52,49.84,65.8,16.79,59.06,20.87,19.86,3.55,41.29,39.6,63.745,57.92,30.02,25.82,39.15,56.55,38.845
69.67,126.22,161.56,137.7,92.16,128.665,108.605,142.02,110.73,64.92,177.2,148.6,114.07,112.26,93.74,215.22,107.57,138.37,156.49,90.96,173.645,114.45,138.46,95.365,145.94,110.32,91.06,100.577,86.74,122.61,144.74,165.06,294.1,116.95,86.37,76.33,67.55,48.91,204.37,86.95,108.99,73.71,92.4,84.42,276.685,146.34,133.29,193.1,79.71,65.87,151.76
118.115,70.31,89.5,133.76,89.12,119.48,73.825,79.445,174.47,104.31,186.07,140.12,75.11,161.66,118.79,117.94,105.26,76.8,52.59,90.14,92.4,92.08,69.795,85.56,77.435,62.2,57.13,92.7075,79.45,102.31,106.19,89.79,96.1,184.92,83.56,73.77,107.84,61.4,82.89,108.56,57.12,155.21,57.15,51.55,114.315,153.61,103.0,87.74,47.44,52.31,80.92
293.54,296.26,352.79,245.69,344.74,292.57,266.21,279.815,466.84,416.31,363.72,412.86,184.885,551.06,263.09,439.39,213.84,232.26,231.89,293.12,288.96,406.38,282.63,260.175,231.44,258.55,390.84,283.31,202.58,254.3,281.72,231.47,201.325,354.24,294.61,386.71,256.24,296.07,384.63,276.0,366.28,248.18,257.81,215.85,276.84,307.69,330.61,228.36,173.71,348.9,193.705
63.215,2.15,38.0,8.29,19.1,24.615,4.87,58.915,65.56,49.03,16.89,51.9,54.12,26.09,5.23,28.24,35.94,34.19,32.01,37.89,45.565,16.25,39.835,11.01,25.175,55.42,35.29,17.8475,56.77,36.0,13.04,45.29,49.685,18.07,58.32,52.4,10.64,23.04,71.68,30.06,48.03,-3.0,48.34,25.66,31.0,34.82,44.26,11.47,21.63,46.39,17.575
58.43,78.84,59.16,29.38,74.91,65.48,62.41,54.59,47.56,60.74,75.66,68.87,78.44,48.09,38.3,78.06,64.82,78.62,25.74,56.67,75.105,53.76,56.86,67.42,90.225,63.55,78.39,50.875,53.53,54.81,136.46,54.19,63.705,23.38,40.55,39.59,26.4,17.68,122.87,66.15,25.31,39.09,60.67,53.55,35.825,108.59,88.76,46.44,53.9,65.02,72.01
-9.325,11.61,90.21,70.86,6.92,44.955,33.025,36.505,14.11,16.43,18.5,22.21,37.845,27.38,7.91,75.57,44.03,38.73,14.12,90.14,21.345,-11.5,40.32,47.64,29.145,26.31,4.34,-7.135,107.8,26.27,-9.19,5.66,8.48,9.81,35.87,11.42,-4.25,53.37,18.45,-11.27,14.42,1.68,19.28,26.66,15.105,42.03,34.47,-9.13,34.54,31.15,41.8
38.605,55.16,65.51,79.49,48.53,75.91,102.1,94.21,99.21,43.17,78.88,80.74,75.1,104.48,47.24,49.82,74.07,77.71,30.22,37.07,82.555,53.07,77.685,59.62,64.32,103.54,52.49,31.7975,47.86,75.8,63.85,120.54,36.885,28.11,38.68,25.93,41.28,21.25,171.33,23.17,55.3,25.06,47.46,50.56,70.755,86.86,76.29,59.9,78.79,42.15,87.435
342.955,348.65,403.19,488.63,288.98,425.92,633.43,321.19,436.31,371.75,310.38,308.78,463.23,472.08,322.41,593.01,464.22,231.36,228.29,421.03,469.435,305.3,266.12,500.945,455.415,369.23,470.7,346.915,415.85,293.475,358.26,393.52,491.11,540.29,482.21,242.41,391.62,309.48,371.94,295.88,466.12,406.76,449.93,368.17,412.465,267.41,290.38,401.32,455.75,340.19,497.57
85.62,50.42,104.33,70.86,94.19,91.505,86.89,78.95,70.47,109.34,107.88,139.27,99.64,100.58,92.84,55.64,67.14,94.92,94.66,58.3,91.715,25.97,106.04,49.765,87.895,113.71,40.58,53.665,102.13,81.45,77.48,110.83,72.13,51.22,99.45,41.29,122.74,81.02,94.11,80.01,49.85,98.05,59.79,59.52,83.19,153.61,127.06,101.22,35.46,52.31,57.74
445.59,279.13,165.09,171.69,277.83,322.275,355.245,398.52,273.39,231.46,320.88,186.76,420.35,233.37,105.37,236.03,213.84,210.63,530.62,174.29,308.745,228.9,270.37,272.405,248.41,205.43,246.98,332.295,390.08,244.735,364.84,320.59,458.125,271.03,345.94,132.03,322.45,279.09,302.9,287.92,336.6,421.92,244.49,260.65,427.325,1024.85,286.8,229.26,442.84,227.84,406.775
37.915,33.38,28.83,13.76,51.57,36.225,17.515,66.52,69.65,46.52,67.6,61.23,38.705,46.15,35.62,25.75,60.2,49.61,49.9,33.8,41.07,21.11,40.29,45.94,49.295,22.25,30.67,39.3225,45.43,32.255,34.67,75.22,85.355,16.3,25.58,50.69,28.15,26.6,65.37,24.7,45.3,11.97,25.44,29.64,48.515,55.03,56.71,27.61,29.93,23.54,59.805
83.675,38.11,51.4,253.69,58.68,107.61,98.85,163.445,75.39,84.19,44.26,56.14,85.245,34.5,75.85,25.75,134.14,118.47,75.86,209.47,92.68,51.68,126.135,110.22,71.91,57.46,61.77,126.275,88.36,85.57,81.57,100.31,98.78,172.7,48.97,74.62,163.95,66.75,40.15,53.09,75.31,28.8,109.16,190.96,72.315,95.55,42.48,138.1,150.67,63.33,65.155
194.11,118.64,91.62,245.69,165.22,167.015,267.325,144.585,542.57,173.23,205.43,118.92,157.76,117.46,159.07,148.69,179.19,128.42,193.27,254.54,157.88,94.88,177.365,201.235,170.295,52.04,143.45,139.52700000000002,195.29,157.81,188.5,432.42,185.96,266.65,167.65,101.16,443.3,381.99,628.82,379.42,270.12,291.49,127.69,183.99,172.965,207.5,231.42,184.07,274.16,143.18,157.08
-2.505,11.61,-85.98,-67.27,-61.07,52.82,71.345,-87.685,-118.67,-71.15,-59.54,110.43,-47.215,-72.07,9.69,4.17,-21.81,16.96,-60.98,-85.51,-15.57,18.33,53.71,-57.765,-10.225,-77.79,-95.55,-62.1975,-17.72,21.475,-70.2,-63.88,-58.8,-123.52,-29.65,-18.43,-34.04,25.71,-34.7,-54.04,-40.95,20.38,-46.73,-76.93,86.2,-74.47,4.24,111.11,-76.11,-49.96,12.985
18.04,15.4,28.13,60.68,32.29,22.39,29.76,56.54,77.85,18.1,21.72,53.6,37.0,37.73,10.59,29.07,27.86,26.03,22.17,25.64,67.035,-3.87,35.915,31.16,45.785,16.16,26.06,90.8375,50.29,30.775,33.32,78.46,54.235,46.47,16.22,-3.08,42.16,50.69,84.29,11.68,14.42,40.96,16.64,46.57,27.15,54.31,82.52,20.44,41.91,-3.51,34.885
-6.955,22.02,6.27,13.76,39.39,12.035,2.83,35.135,7.6,33.14,-1.62,27.3,30.7,-24.32,497.59,-5.79,30.17,111.22,21.27,1.14,14.875,3.07,20.16,7.445,23.61,12.78,1.71,6.4025,56.77,25.48,4.27,14.55,-1.305,0.97,15.29,-1.38,3.63,-4.63,76.58,-1.33,-5.56,-32.92,6.95,30.64,31.155,28.32,21.13,-7.34,-5.1,-18.72,9.16
176.105,185.04,348.53,197.87,168.27,161.375,110.62,153.755,246.4,173.23,339.47,260.5,160.905,419.85,145.64,265.16,138.76,149.22,230.09,213.57,196.92,221.77,178.765,270.985,120.975,434.37,344.52,168.66,189.63,142.64,382.43,404.87,174.835,154.44,163.92,311.17,588.92,151.47,294.45,219.94,213.16,212.46,181.59,163.08,208.225,211.15,152.01,383.01,176.48,295.93,191.97
23.305,72.21,45.05,15.32,44.47,119.47,31.39,73.755,50.83,52.37,149.78,92.62,53.58,50.68,23.1,102.98,35.94,73.18,6.96,64.83,70.59,55.15,76.895,54.945,54.16,37.14,57.79,13.135,62.44,54.41,44.16,33.15,33.205,28.11,45.23,53.25,15.89,0.73,139.72,23.17,60.75,56.87,43.06,34.62,58.685,91.2,82.52,38.37,28.09,37.92,34.925
10.98,19.18,60.57,53.63,20.11,31.23,17.11,33.135,19.0,40.66,82.91,98.56,36.255,62.98,15.06,46.5,20.93,55.96,21.27,42.79,30.29,12.78,64.14,13.775,29.2,62.2,3.68,9.265,34.9,37.885,19.79,110.02,15.23,17.48,7.8,22.51,3.63,8.76,113.75,15.51,17.14,7.29,22.8,16.7,34.275,41.31,71.84,15.96,32.7,16.77,20.125
88.58,83.57,100.09,70.86,64.76,72.185,96.03,88.505,106.62,53.21,123.99,82.44,91.385,121.35,83.0,90.52,79.84,70.46,80.33,106.47,129.29,61.42,80.14,74.03,69.58,110.32,55.8,79.5325,77.02,72.985,87.71,119.73,56.035,103.73,58.32,69.49,88.57,39.1,190.31,66.15,72.58,115.85,42.17,52.55,97.685,73.1,137.75,103.91,65.88,35.38,73.505
240.98,84.52,61.27,23.13,11.99,65.485,126.0,121.04,56.55,66.6,27.35,102.8,59.08,34.5,19.53,48.16,53.27,69.55,190.58,55.85,57.455,80.92,43.63,52.515,40.97,38.5,43.22,35.8675,45.43,37.39,86.35,40.43,39.28,32.25,26.52,34.46,51.79,52.48,61.17,52.32,100.79,65.29,36.01,60.52,84.965,167.43,38.03,74.26,17.95,25.23,24.59
86.185,96.84,108.56,55.98,98.25,96.78,104.56,93.795,139.63,58.23,134.47,134.18,99.075,101.23,52.6,113.78,97.17,103.07,94.66,96.67,95.72,73.25,86.77,72.805,114.97,78.46,94.4,83.305,92.41,96.575,125.43,179.64,94.92,101.33,74.21,64.36,78.06,92.61,179.76,73.08,113.55,111.17,80.94,81.43,85.805,125.28,148.45,83.24,82.47,72.65,45.34
22.36,-1.64,42.23,67.73,4.89,6.565,-41.175,38.395,-12.72,-1.11,24.94,34.09,29.525,35.14,10.59,12.47,-14.88,61.4,-16.29,10.12,19.435,7.92,44.44,5.29,-5.9,10.75,4.99,-20.905,29.23,26.91,7.65,25.87,-13.78,53.0,8.74,-25.25,-27.03,24.82,48.56,35.43,9.88,-7.67,-2.73,-11.19,18.5,72.38,27.36,6.99,-11.56,-11.12,37.495
257.67,266.76,99.39,329.38,36.35,439.48,368.77,165.045,109.09,28.96,58.75,179.97,182.56,46.79,196.7,177.79,199.98,185.37,295.73,98.31,237.94,82.32,247.2,122.475,371.67,127.28,275.64,232.172,158.03,179.985,59.77,94.64,193.105,190.43,188.2,87.46,119.23,318.42,-71.72,192.5,271.04,177.72,38.65,128.23,272.15,413.45,111.91,119.2,159.89,24.38,142.32
-2.59,58.0,23.19,9.86,63.75,-1.635,26.925,55.315,74.57,91.73,114.32,60.39,28.455,70.76,6.12,8.32,50.96,65.02,9.64,4.4,42.665,64.9,35.875,16.34,65.61,64.23,8.28,20.225,42.19,34.3,-20.62,21.83,23.295,4.51,-4.37,54.96,26.4,22.14,37.35,20.1,58.94,21.32,58.91,46.57,29.31,52.14,43.37,13.27,19.79,43.85,34.375
153.86,128.12,304.56,270.53,242.33,163.92,156.965,195.955,160.34,228.92,318.46,264.73,146.865,373.04,154.59,310.14,167.64,196.2,154.7,165.3,169.675,218.91,237.765,157.825,220.65,350.07,121.21,158.082,159.65,146.995,101.4,163.44,128.925,129.61,173.26,269.32,218.4,159.49,182.58,210.52,192.09,192.74,167.44,201.91,233.04,271.07,324.35,240.13,169.11,313.26,187.205
173.145,327.68,301.73,59.89,105.36,334.62,281.895,192.55,101.68,111.02,311.19,155.38,258.74,323.07,432.42,422.7,220.77,122.99,149.32,77.08,312.255,103.96,160.515,251.755,412.355,317.25,435.68,180.842,192.86,359.635,172.48,76.03,471.11,207.02,242.35,100.3,125.36,235.33,117.26,141.86,234.26,411.49,266.69,105.33,409.87,144.89,109.24,418.74,205.97,121.05,298.835
107.915,306.73,209.65,258.5,232.18,415.81,293.92,195.835,213.67,191.77,278.88,198.63,341.78,237.29,312.52,238.53,224.24,171.82,155.6,209.47,204.21,190.49,1333.23,283.135,241.475,249.01,169.23,200.388,279.47,283.93,228.49,231.47,135.22,552.58,295.55,194.84,259.76,215.69,459.31,152.74,206.74,326.38,204.6,213.86,200.305,587.25,245.71,153.41,184.77,165.35,249.635
36.695,33.38,52.81,37.2,33.31,33.77,20.375,56.1,46.74,40.66,69.22,88.38,50.185,68.81,28.46,63.94,40.56,43.26,43.64,-0.5,46.56,22.5,48.335,15.725,74.41,37.14,41.9,32.8575,58.39,45.835,41.45,59.04,34.45,50.63,19.97,17.39,20.27,8.76,94.81,43.1,35.31,26.93,43.94,29.64,51.05,71.66,76.29,52.72,12.41,29.46,35.42
-15.72,-8.26,58.45,20.01,38.38,58.485,-10.205,55.24,37.76,-7.79,57.14,11.18,10.025,40.32,9.69,83.04,1.29,64.11,67.8,0.32,8.375,57.24,119.935,-11.05,8.03,77.1,35.29,18.425,-45.24,-14.255,6.3,17.79,20.77,-23.13,-24.03,53.25,-10.38,-23.38,113.05,-23.5,7.15,-24.51,16.64,7.73,68.22,24.0,11.35,5.2,-6.03,-14.5,19.455
-13.645,-6.37,6.27,-15.1,3.88,4.95,-12.67,11.28,-8.66,3.9,-12.08,34.93,33.355,-42.4,-7.29,-2.47,24.39,35.1,40.06,-11.93,11.395,-10.8,21.32,-4.39,24.565,-17.65,-3.54,72.9175,25.18,9.955,14.39,-0.81,-9.395,-13.14,-4.37,10.57,-12.14,-22.48,29.65,-10.51,-11.0,-6.74,25.44,2.75,14.13,26.16,29.14,-4.65,-13.4,7.47,8.265
38.88,-0.69,38.0,48.15,34.32,90.915,73.06,57.89,67.2,87.54,13.67,39.18,26.2,66.87,-3.71,29.07,47.5,52.33,-4.66,29.72,13.155,20.41,16.24,29.495,78.885,18.87,16.17,3.335,43.0,40.93,14.39,64.7,8.71,-1.97,-1.56,42.15,-13.01,35.53,139.02,30.06,43.48,33.48,46.58,47.57,17.37,38.42,30.91,9.68,82.47,51.47,7.74
-18.68,-18.67,-9.23,-14.32,15.04,7.88,-30.595,14.585,-28.14,-7.79,2.4,5.24,16.45,-25.61,547.5,-9.94,16.31,16.05,-2.88,-34.0,11.36,-37.15,19.265,-13.775,5.025,-14.27,-25.17,-24.175,6.56,10.165,-19.95,-6.47,-2.59,-8.44,-6.24,-31.22,-14.76,-14.45,52.76,-23.5,-6.46,-3.93,3.43,8.73,39.465,55.75,14.02,-27.04,3.19,-25.48,-4.24
-11.255,-3.53,16.14,-8.87,7.94,6.61,-16.74,47.93,10.04,8.07,10.45,31.54,19.78,8.63,0.76,1.68,15.15,33.29,11.43,-6.21,16.79,-9.42,22.62,-13.775,10.335,79.14,23.42,-6.81,26.8,18.84,-3.81,8.89,-3.14,-9.03,-9.05,-9.05,-20.02,-18.02,66.77,-5.16,-1.02,-17.03,-4.49,7.73,-0.81,35.54,26.47,-10.03,-13.4,-5.2,4.715
6.22,17.29,21.78,-8.09,-1.2,7.015,-1.245,29.37,-0.53,-16.97,3.21,45.12,32.615,2.81,-4.61,9.15,7.06,23.31,-0.19,-18.47,27.34,-23.28,27.62,-17.47,12.635,3.99,13.54,-7.68,25.18,24.15,13.72,10.51,-10.99,-23.13,-2.5,-26.1,-20.9,-20.7,31.75,-13.57,-6.46,-20.77,5.19,9.72,-3.705,39.87,30.02,-7.34,-6.03,-20.41,2.295
22.1,41.9,54.92,4.39,61.72,57.245,35.085,54.645,71.29,68.27,85.32,83.29,58.705,32.56,27.57,1.68,33.63,74.99,21.27,-4.58,48.275,47.5,38.665,15.85,37.52,29.02,10.91,44.915,63.25,36.28,49.58,42.05,26.965,47.06,61.12,50.69,36.03,21.25,96.21,7.85,52.57,-3.0,22.8,44.58,45.255,165.98,34.47,7.89,11.49,36.23,22.06
298.705,250.59,311.65,443.86,400.47,334.895,222.355,431.29,596.9,505.08,476.16,366.34,249.96,357.25,308.92,273.49,290.05,229.56,300.23,365.6,253.615,466.82,377.32,261.94,294.59,274.23,376.28,298.975,325.53,258.685,317.63,331.94,309.18,444.93,336.61,472.0,382.73,392.74,392.38,340.69,391.38,323.55,280.02,294.5,364.71,243.28,453.23,308.2,279.69,520.02,232.205
212.665,187.89,309.52,193.9,189.58,156.13,169.595,238.505,215.35,284.84,314.42,271.51,173.5,421.83,234.36,392.67,196.52,121.18,235.48,205.38,192.84,228.19,224.965,162.64,167.405,250.37,207.54,199.49,188.01,174.88,234.13,234.71,221.635,315.87,216.21,225.08,170.96,214.8,167.82,220.73,231.5,199.31,208.15,154.12,220.81,181.26,425.47,173.25,193.99,236.43,129.5
-47.38,217.33,-29.66,-1.85,-10.33,-16.43,-15.085,-33.32,-116.26,-67.82,225.6,106.19,-22.18,37.73,191.32,19.94,-24.12,26.94,1.6,-12.75,96.32,18.33,-23.425,16.68,-12.825,10.08,99.08,65.755,-26.63,20.425,216.52,-89.75,-56.35,10.99,-55.87,-12.46,-14.76,0.73,-81.49,36.2,-80.86,41.9,-10.65,-28.12,239.455,-29.98,17.58,31.2,-16.17,-3.51,-78.43
272.185,177.45,292.51,257.7,406.55,151.34,240.1,263.865,244.72,216.25,316.84,411.17,268.89,345.41,329.61,436.88,201.14,197.1,272.34,191.47,219.805,250.38,237.655,229.54,388.83,250.37,218.56,304.925,396.52,246.605,220.04,447.01,205.935,270.41,226.48,228.55,277.4,246.04,194.53,311.04,187.51,339.6,205.49,251.69,201.655,291.57,292.17,245.56,219.79,253.63,280.67
57.535,85.47,55.63,118.78,62.74,93.495,72.65,130.06,152.05,95.92,79.68,78.2,109.8,74.64,45.45,66.43,83.31,74.99,79.44,114.64,115.52,83.71,70.045,82.755,82.035,73.04,111.13,61.175,78.64,74.625,46.19,80.88,89.665,86.96,76.08,78.05,53.54,56.94,101.12,145.74,58.03,92.44,71.25,75.45,108.805,100.62,75.4,107.51,88.92,83.68,134.745
237.25,320.06,102.92,236.9,366.03,101.52,164.97,249.92,253.13,174.91,115.93,382.41,141.945,94.09,176.99,75.57,249.64,288.93,318.24,189.01,179.155,336.72,163.27,186.915,172.145,158.52,211.67,171.83,212.3,210.055,342.24,418.65,162.635,156.87,199.4,248.48,255.36,92.61,101.83,306.25,408.15,219.98,209.92,267.62,298.435,343.64,212.67,284.57,186.62,251.91,121.815
143.36,52.32,56.34,78.7,23.16,98.23,107.85,107.075,107.44,55.72,53.92,111.28,64.29,78.53,83.0,50.65,75.22,75.9,72.28,79.53,83.895,73.25,101.08,75.325,104.59,68.97,71.07,43.985,61.63,104.355,63.85,105.97,147.555,79.79,45.23,40.44,87.69,86.37,92.71,97.74,78.04,56.87,65.08,31.64,145.825,72.38,38.92,34.78,69.57,51.47,65.545
18.845,327.68,118.45,57.54,38.38,65.525,57.565,93.34,60.64,31.47,52.31,149.45,47.29,122.0,194.91,164.49,76.38,84.05,47.22,64.83,562.725,99.07,53.365,91.19,57.915,108.29,277.04,57.6325,65.68,78.435,87.71,72.79,130.98,32.25,45.23,35.32,34.28,45.34,148.85,43.1,56.21,463.69,42.17,68.48,78.4,63.7,79.85,130.0,50.21,34.54,50.29
3.61,7.82,24.6,-6.53,-6.27,16.63,-12.26,23.125,8.41,33.14,15.28,43.42,22.235,7.34,3.44,12.47,20.93,36.01,16.8,-20.92,15.415,-1.1,31.3,-4.185,23.965,8.05,4.34,17.9725,39.76,12.395,-9.19,15.36,2.22,9.81,-2.5,17.39,-19.14,-17.13,42.25,-18.92,-18.26,3.55,6.95,23.67,9.54,46.36,45.15,0.72,7.8,26.92,7.13
89.39,147.09,1346.7,114.85,118.55,96.465,153.015,148.145,75.39,116.05,211.07,1177.68,352.39,680.51,222.7,403.51,53.27,97.64,100.03,99.12,118.91,160.8,95.155,90.34,129.28,2415.65,155.64,125.442,160.46,142.55,213.01,261.44,92.025,132.63,456.07,81.47,80.69,85.48,457.19,140.31,38.94,156.15,97.7,88.4,107.165,919.63,144.88,135.4,70.49,85.37,101.22
-34.555,-12.05,-2.89,-12.77,2.86,1.545,-21.215,23.125,-23.28,-26.98,22.52,21.36,-20.895,-4.3,-18.9,6.66,17.46,23.31,-6.45,-15.2,-8.085,-29.52,11.865,-31.915,-17.78,-11.57,-17.97,-19.83,10.61,-6.955,-9.19,3.23,-28.81,-17.84,-14.67,-24.4,-33.16,-19.81,24.05,-28.85,-43.67,-60.97,-14.17,-3.22,-6.735,37.7,27.36,-27.94,-18.93,-21.25,-3.715
5.07,12.56,29.54,-1.07,28.23,40.54,35.075,14.46,6.79,64.92,35.4,20.51,37.765,27.38,28.46,17.45,33.63,38.73,6.96,16.66,19.71,11.39,41.17,37.545,38.34,34.44,35.29,24.3025,70.54,33.275,51.62,40.43,8.485,20.43,48.97,50.69,23.77,44.45,55.56,18.57,38.94,25.06,58.91,21.68,5.075,26.16,46.04,-3.76,35.46,47.23,25.575
0.25,43.79,35.18,-3.41,33.31,9.095,20.375,17.815,7.6,13.08,33.79,40.02,34.76,11.21,-1.92,24.09,33.63,64.11,16.8,-7.03,22.35,12.78,14.2,-7.43,7.38,-4.81,6.97,8.3375,27.61,48.35,10.34,17.79,4.73,1.56,2.18,0.33,-5.13,-7.31,26.85,-1.33,-28.24,48.45,5.19,-3.22,15.7,55.75,27.36,11.47,-2.34,-8.58,-1.22
-10.19,19.18,96.56,47.37,22.14,30.395,-5.725,61.42,21.44,22.27,61.16,84.14,20.3,54.56,-4.61,78.89,42.88,51.42,15.91,32.99,38.57,-16.35,61.52,46.265,26.895,64.23,36.61,14.07,30.85,35.225,23.17,70.37,31.125,58.35,17.16,10.57,163.95,33.74,222.66,37.73,24.41,67.16,18.4,26.66,27.15,42.03,43.37,22.23,31.77,11.7,12.085
93.72,101.58,45.05,24.69,88.1,320.48,79.6,127.185,100.85,43.17,47.48,62.08,50.505,31.26,32.04,43.18,126.05,84.96,32.9,22.37,308.46,86.5,183.12,244.34,133.595,39.17,94.4,191.662,56.77,141.585,159.28,55.8,173.21,68.46,49.9,89.17,55.29,79.23,163.6,42.34,207.66,-5.8,99.46,62.51,426.81,57.92,67.39,51.82,76.02,43.85,159.24
103.845,158.47,194.79,109.34,90.13,93.96,163.98,169.47,160.34,116.89,189.29,79.9,86.77,138.9,74.96,164.49,108.72,113.94,119.74,126.89,151.55,85.8,129.145,140.24,128.11,179.58,172.63,122.02,83.5,89.735,198.29,182.88,95.195,202.72,91.04,103.73,104.34,156.82,240.25,132.55,135.43,143.96,107.4,100.35,173.84,139.8,125.27,160.62,158.05,83.68,93.695
1.405,49.48,136.11,20.79,19.1,23.75,2.01,55.61,43.47,27.29,126.41,87.53,15.18,143.45,-13.54,73.91,37.1,30.57,-5.56,-17.65,39.555,5.84,34.715,-4.015,22.65,98.12,30.01,6.525,37.33,113.315,68.62,30.73,12.855,27.52,-17.47,3.74,15.89,-0.17,141.83,16.27,4.43,29.74,6.95,8.73,4.11,26.16,65.61,15.06,-5.1,-11.96,24.0
128.415,108.21,204.7,184.37,107.39,148.34,146.235,162.965,195.29,114.38,132.86,92.62,154.195,172.72,96.42,168.64,199.98,105.79,149.32,157.94,157.92,111.65,125.645,106.775,145.385,189.1,123.9,133.868,89.17,115.055,114.43,72.79,174.78,242.3,129.36,117.44,123.61,112.23,139.02,172.2,145.47,113.04,148.89,158.1,170.46,148.52,94.1,154.31,130.4,79.43,142.715
32.43,7.82,182.77,-3.41,46.5,9.105,8.135,64.195,51.65,32.3,169.13,164.71,44.705,215.74,-0.14,164.49,25.55,36.91,9.64,14.21,35.18,0.99,134.025,1.945,45.1,85.91,-0.26,17.155,52.72,32.67,3.6,54.99,37.7,24.57,8.74,44.71,11.51,38.2,114.45,37.73,39.85,-0.19,17.52,26.66,20.625,50.7,180.55,10.58,18.87,0.71,34.305
12.62,-103.78,9.09,-109.23,-191.99,-25.965,-95.79,-26.015,-70.25,-101.96,-55.52,24.75,-40.57,9.27,-29.63,-21.56,-102.67,-29.32,-37.74,-164.07,-61.69,-84.97,44.85,-15.12,-79.885,-26.44,-116.96,-216.6,-63.84,-26.545,-135.51,6.46,-79.99,-129.91,-196.47,-133.42,-126.98,-30.52,-43.08,-263.31,-180.59,-258.27,-98.63,-129.73,-55.72,65.87,64.72,-135.29,-59.51,-246.31,-115.245
24.81,24.86,89.5,88.12,41.42,43.355,48.955,76.615,38.57,30.63,127.21,73.11,41.93,99.93,60.65,107.97,41.72,55.96,57.96,27.27,59.04,19.03,54.06,39.885,45.21,123.89,16.17,16.865,35.71,73.35,36.03,113.25,38.785,16.89,14.35,24.22,24.65,7.87,75.18,11.68,42.57,29.74,38.65,37.61,59.385,50.7,82.52,24.02,35.46,25.23,36.39
-0.8,9.72,23.19,2.05,15.04,16.975,6.5,46.005,-5.41,-18.64,5.62,34.09,13.45,44.2,20.42,19.11,16.31,42.36,9.64,104.84,9.31,-51.01,61.88,27.585,26.1,20.9,-21.24,18.7525,97.27,27.5,45.51,38.82,-4.015,34.03,19.97,-13.31,44.79,2.51,96.21,15.51,-42.76,-23.57,0.79,51.55,42.24,40.59,23.8,4.31,24.4,-34.76,27.515
-22.67,-33.81,-39.52,-47.82,24.17,-19.785,-50.935,-8.83,-45.97,10.58,-48.28,6.94,6.18,-8.17,-64.48,-47.28,33.63,11.52,-29.7,-20.1,7.8,-6.64,-29.265,-26.345,-40.83,-6.16,-46.08,-31.82,18.71,-4.63,-11.21,-59.03,-23.475,-55.93,-45.57,58.38,-60.33,-34.98,-44.48,-65.48,-29.15,-31.99,-11.53,-2.23,8.58,-36.45,-46.41,-18.09,-8.79,22.69,-2.695
128.64,94.0,186.31,144.8,173.34,126.075,104.565,157.215,222.05,149.66,274.84,229.14,110.325,275.87,107.16,243.52,97.17,122.99,137.67,132.61,138.49,148.83,163.655,87.785,114.265,188.42,104.43,132.69799999999998,132.11,142.15,130.25,199.88,110.84,162.95,94.78,160.38,140.27,97.96,176.95,166.74,195.75,216.22,87.11,110.31,113.92,283.52,264.46,167.84,90.77,150.0,73.975
-80.945,40.01,66.21,-117.0,-107.76,38.49,-74.14,-110.565,-144.45,-132.75,-100.55,-91.48,-64.33,-155.18,-54.65,-5.79,-95.74,19.68,-58.3,-74.06,-43.185,-74.57,-5.425,8.925,-22.68,-145.3,-96.2,-54.3475,-18.53,-85.445,-89.57,-97.02,-52.175,-120.03,-27.77,-6.49,5.38,-51.95,-129.64,-47.17,-136.17,-9.54,-68.72,-81.92,-17.545,-179.5,-156.46,42.85,-135.13,-104.79,-88.875
25.975,29.59,131.17,60.68,69.84,74.725,51.805,63.33,63.92,34.81,193.33,138.42,80.49,185.75,50.81,283.49,64.82,72.27,53.48,11.76,91.965,34.3,58.91,43.09,74.755,91.34,-8.14,24.185,55.15,51.0,-4.48,76.03,-1.915,12.76,64.86,21.66,50.04,56.94,70.98,46.94,61.66,54.06,73.01,28.65,46.1,87.58,110.13,54.52,-2.34,26.92,42.425
70.125,40.01,23.9,26.26,33.31,80.63,68.945,83.02,1.91,34.81,2.4,120.61,71.9,9.27,-0.14,5.83,20.93,26.94,39.16,15.84,49.13,25.27,18.16,22.95,36.175,19.55,64.43,15.215,22.75,50.58,9.67,104.35,77.03,16.3,21.84,7.15,19.39,8.76,25.45,32.36,13.51,18.51,11.36,37.61,19.295,86.13,19.35,49.13,228.09,8.32,16.525
