ERBB2,lumina,basal,lumina,cell_lines,normal,cell_lines,normal,ERBB2,cell_lines,basal,lumina,normal,normal,normal,ERBB2,lumina,basal,lumina,cell_lines,cell_lines
-0.261,0.01,-0.134,-0.557,-0.758,-0.729,-0.3,-1.38,-0.206,0.723,-0.35,0.145,0.089,-0.048,-0.086,-0.254,-0.167,0.114,0.352,-0.543,-0.325
1.138,1.729,1.766,2.009,0,-0.068,0,-0.228,2.384,-3.349,0.324,2.995,0.908,0.805,2.23,2.291,2.306,0.743,2.689,-1.158,0
-0.191,0.586,-0.408,0.331,-0.357,0.165,-0.117,-1.415,0.123,0.801,0.374,-0.097,0.102,-0.197,-0.03,-0.38,0.345,0.678,0.547,-0.498,0.304
-0.55,-0.421,-0.032,-0.851,0.937,-0.203,0.033,-0.589,-0.589,0.231,-1.398,0.123,-0.408,-0.573,-0.588,-1.168,-0.564,-0.616,-0.526,0.626,0.111
-0.875,-1.377,-0.727,-0.628,0.341,-1.786,0.436,-2.117,-1.134,-0.408,-1.018,-0.888,-0.779,-1.182,-1.501,-1.023,-1.577,-0.393,-0.588,0.716,1.996
1.671,-0.321,-1.274,0.08,-1.833,-0.382,0.943,0.891,0.505,-0.511,0.227,-0.194,0.945,0.179,-0.299,0.759,-3.271,-0.57,0.107,0.415,-0.521
-0.329,-0.141,-0.297,-0.333,-0.867,-0.304,-0.288,-0.977,-0.033,0.848,-0.143,-0.347,0.251,-0.419,1.364,0.49,-0.434,-0.196,-0.299,-0.979,-0.765
-0.923,-0.411,-0.408,-0.644,-0.774,-1.353,-0.605,-1.693,-0.916,1.634,-0.832,-0.832,-0.719,-0.542,-0.993,-1.407,-0.589,-0.432,-0.497,-0.34,-1.048
-0.638,-3.253,-1.666,-0.494,-3.64,-3.793,0,-1.233,-0.882,-2.226,-1.928,-1.851,0.002,-0.561,-0.594,0.356,0,0.133,-1.805,-2.616,-1.565
-1.757,1.129,-0.008,-1.327,-4.838,2.723,-0.765,3.028,-1.339,-2.992,-1.325,0.116,2.039,1.007,0.033,-1.49,1.444,-1.333,0.427,-1.789,-3.563
-3.021,-4.483,-3.63,-3.002,-5.514,-0.598,0,-4.016,-3.811,-4.639,-2.108,-4.269,-2.075,-2.326,-3.386,-3.841,-6.956,1.774,-3.745,-7.67,-4.877
-1.71,-1.529,-1.227,-1.147,-0.353,-2.43,-0.954,-2.807,-1.097,-0.748,-2.079,-1.651,-1.017,-1.47,-2.156,-0.912,-1.663,-1.302,-1.798,-0.225,2.298
-0.614,-0.848,-1.416,-0.588,0.253,-2.287,-1.366,-2.019,-0.855,-1.167,-1.522,-1.546,-0.553,-1.289,-1.204,-0.506,-1.887,-1.314,-0.612,-1.847,-1.012
-0.01,-0.394,-0.119,0.013,0.558,-0.033,1.375,-0.484,-0.362,-1.012,-1.462,-0.267,0.458,0.878,-0.183,-0.741,-0.235,-0.506,0.091,0.848,-0.039
-0.85,-0.847,0.461,-0.511,0.495,-0.926,0.835,-1.443,-0.779,1.004,-0.242,0.107,-0.263,-0.547,-0.477,-0.414,-0.737,0.07,-0.667,1.127,0.244
-1.036,0.065,1.578,0.049,-1.753,3.086,-2.044,2.494,0.881,-1.967,0.994,5.289,1.822,2.69,3.102,1.279,0.57,-1.568,0.744,-2.095,-8.219
-0.446,-1.783,-1.26,-0.477,-1.796,-0.7,0.386,0.368,-0.735,-1.821,-0.614,-0.058,-0.104,-0.048,-0.378,0.966,0,-1.425,-1.564,0.797,-3.675
-0.269,-0.425,0.642,-0.382,0.088,-0.188,0.262,-0.419,-0.442,0.394,-0.416,-0.514,-0.063,-0.509,-0.342,-0.002,-0.084,-0.888,-0.453,-0.212,-1.586
0.061,0.268,0.076,0.206,-3.056,2.185,-2.982,1.394,0.71,-2.917,-2.501,0.461,2.056,1.22,2.422,-1.111,-0.038,-1.764,-0.275,-4.318,-0.638
-1.748,-1.565,-0.877,1.094,-0.282,-0.591,1.344,-1.322,-0.293,0.391,-1.313,-0.502,-0.795,-1.056,-1.173,0.114,-2.15,-1.171,-0.944,1.144,-0.013
0.699,-1.086,-0.949,0.163,-2.389,-0.456,-0.889,0.024,1.362,-0.857,-1.137,-0.447,0.302,-0.251,-0.64,1.167,-0.369,-0.723,0.097,-1.229,-2.762
-0.842,-0.672,-0.129,-0.796,0.237,-0.705,-0.954,-2.945,-0.381,-0.547,-0.939,-1.021,-0.704,-0.202,-0.77,-0.194,-1.289,-1.967,-0.901,-0.649,1.712
0.976,-0.453,0.63,0.708,0,1.56,0,1.479,0.94,0,2.129,1.077,0.606,0.006,1.304,1.327,2.206,0.416,0,0,1.733
0.529,-0.253,-0.239,2.31,0,-0.631,-1.656,0,0.168,-1.498,0.269,0.634,0.487,-0.026,1.264,1.394,0,0,2.517,0.916,0
-0.486,-0.356,-0.106,-0.05,-0.303,-0.538,0.277,-1.228,-0.448,0.154,-1.62,-0.983,-0.285,-0.005,-0.374,-0.446,-0.61,-0.965,-0.743,-0.971,0.226
0.767,1.142,0.142,0.72,0.187,-0.086,-1.898,-0.24,0.336,0.213,-0.092,0.315,-0.043,0.548,0.668,0.825,0.55,0.481,1.133,-1.482,-0.996
0.569,0.658,0.45,0.632,0.554,0.141,0.718,-0.484,0.968,0.614,-0.703,0.635,0.615,0.245,0.279,0.447,0.156,0.136,0.373,1.151,0.273
-0.008,0.954,0.454,0.667,-0.625,0.563,-0.167,0.117,0.253,0.591,0.551,0.741,0.55,0.369,0.247,-0.53,0.636,-0.235,0.763,-0.233,-0.434
2.327,4.249,2.695,3.993,0.197,3.077,5.169,6.508,2.482,-1.734,0.967,4.828,4.348,3.243,3.837,3.051,5.283,1.453,3.748,5.662,-3.956
-1.512,-1.459,-0.771,-1.359,-1.593,-1.007,-0.966,-1.948,-1.552,-0.238,-1.708,-1.541,-1,-1.245,-1.509,-0.541,-1.739,-1.114,-1.781,-0.781,0.009
0.486,0.098,-1.076,0.616,0,0.1,-1.355,-0.139,-0.28,-1.097,0.741,0.398,1.705,0.843,0.949,2.411,0,-0.755,-0.56,0.059,0
-0.358,-0.621,0.095,-0.153,-0.126,0.527,-0.429,-1.263,-0.303,-0.552,-1.059,-0.685,0.102,-0.207,-0.472,0.171,-0.571,-0.468,-0.1,-1.193,0.039
0.347,0.847,0.887,-0.015,-4.668,-1.601,-6.35,-0.247,1.011,-3.615,0.269,0.369,1.397,1.566,0.478,0.032,0.561,-0.166,0.112,-5.533,2.829
-0.144,1.151,0.443,1.238,-0.227,0.702,0.391,1.967,0.373,0.319,0.116,1.485,1.08,0.713,1.001,0.705,1.426,-0.364,1.003,0.767,-0.775
0.333,1.484,0.432,0.399,0.001,1.008,-0.134,0.606,0.691,0.385,0.302,0.878,1.021,0.663,0.714,0.9,0.895,0.248,0.755,-0.132,0.459
-0.125,-0.416,0.122,0.51,0.708,-0.983,0.406,-0.622,0.336,-0.632,-1.582,0.07,0.833,1.034,0.715,-0.255,-1.436,-1.188,-0.078,-0.139,0.363
0.634,2.491,0.297,1.635,0.711,0.796,0.309,-0.316,0.614,-0.324,0.763,0.987,1.226,-0.191,0.644,1.135,2.604,1.042,1.562,-1.381,0.769
-1.494,-1.158,-1.129,-0.906,-0.104,-1.434,-1.338,-2.541,-1.007,0.277,-1.662,-1.549,-1.2,-0.643,-1.483,-0.81,-1.619,-1.187,-1.245,-0.64,0.181
-0.217,-0.166,-0.138,-0.672,1.682,0.489,-0.315,-0.719,0.103,-0.766,-0.823,-0.165,-0.309,-0.309,-0.276,0.125,0.217,-0.36,-0.466,0.346,-1.24
-0.243,0.127,0.167,-0.105,0.199,-0.185,0.477,-0.969,0.299,0.098,-0.77,0.339,0.217,0.053,-0.144,-0.201,0.126,-0.631,0.291,0.984,1.252
0.434,0.611,-0.07,0.175,-1.505,0.342,-0.243,-0.361,0.257,-0.762,-0.704,0.112,0.289,1.063,-0.198,0.502,0.329,-0.473,-0.158,0.558,-2.289
-0.857,-1.19,-0.688,-0.78,-2.087,-0.122,0.408,-1.458,-0.935,-1.826,-1.013,0.229,0.523,0.277,-0.501,-0.178,-0.022,-0.447,-1.145,-0.431,-1.259
5.104,6.139,4.464,3.642,-2.288,3.201,-2.998,1.508,3.922,2.675,4.133,4.265,4.385,4.485,2.849,4.751,6.863,3.577,1.25,-2.784,-2.154
-0.306,0.278,-0.285,-0.009,-0.607,-0.868,-1.319,-1.295,-0.249,-0.273,-0.101,0.045,0.191,-0.497,-0.183,-0.553,0.063,0.106,0.002,-0.601,0.062
-0.556,-2.296,-2.523,-1.753,-1.929,-1.947,-2.687,-2.097,-1.35,-2.225,-1.614,-2.24,-1.655,-0.896,-2.864,-0.415,-4.995,-2.744,-2.71,-3.245,-4.191
0.163,-2.297,-0.086,-0.811,-4.993,-0.582,-0.962,0,-0.056,-2.423,-0.115,-0.677,-0.083,-0.471,-0.627,-0.007,-3.684,-0.984,-1.088,-1.172,0
-0.21,0.517,0.332,-0.017,-0.233,0.195,-0.522,0.033,-0.131,0.233,-1.2,0.264,0.157,0.1,0.346,0.836,-0.255,-0.668,1.872,-1.903,-0.954
-1.041,-0.864,0.091,-0.41,-0.302,-1.242,-0.354,-1.853,-0.652,1.771,0.149,-0.26,-0.695,-0.941,-0.843,-0.354,-0.935,-0.434,0.124,-1.811,0.297
-0.735,-0.442,-0.954,-0.168,-0.818,-1.358,-0.794,-1.855,-0.846,0.298,0.621,-0.68,-0.333,-0.713,-0.144,-0.79,-0.932,0.532,-0.154,-0.847,0.289
-4.361,-5.336,-5.776,-3.816,-7.229,-4.838,0,-8.289,-4.985,-5.478,-5.9,-5.349,-4.072,-3.622,-4.04,-3.107,-4.75,-4.248,-5.664,-6.863,-10.337
-1.179,-0.232,-0.818,-0.806,-0.871,-0.526,-0.409,-1.887,0.659,-1.607,-0.157,-1.377,-0.693,-0.287,-1.117,-2.332,-0.913,-0.457,-0.347,-0.121,0.377
-0.505,0.041,-0.104,-0.555,-0.474,-0.155,0.246,-1.615,-0.283,0.716,0.04,-0.278,0.131,-0.599,-0.206,-0.723,-0.657,-0.036,-0.204,0.651,0.033
-0.531,1.021,-0.817,1.78,-0.655,-0.519,-0.452,-1.309,0.234,-0.029,-0.65,-0.271,0,0.029,0.565,-0.245,0.784,-0.918,0.431,-1.421,0.575
-1.017,-2.14,-0.506,0.061,-0.766,-0.168,0.451,0,1.181,-0.943,-0.004,2.839,1.456,0.202,0.063,1.699,0,-1.639,0.349,0.773,0
-0.11,-0.284,-0.017,-0.079,-0.713,-1.172,-0.508,-1.382,-0.166,-0.03,-0.532,-0.428,-0.139,-0.076,-0.589,-1.071,-1.185,-0.785,0.414,-0.922,-0.063
0.777,1.961,0.367,0.343,0.497,1.308,0.596,0.155,0.262,0.227,0.588,0.32,0.419,0.264,0.101,-0.317,1.668,0.796,0.658,0.191,0.147
-0.828,-0.381,0.634,0.187,-0.69,-0.289,-0.016,-0.409,0.487,0.045,-0.742,-0.019,0.437,0.544,-0.239,0.451,-1.632,-0.616,0.435,-0.419,0.68
-1.985,-1.618,0.325,-1.42,0.224,-2.481,-1.885,-3.004,-1.673,0.057,-1.102,-1.643,-1.042,-1.493,-1.62,-1.176,-1.771,-0.921,-1.25,-1.541,0.732
0.14,0.997,1.995,0.353,1.927,0.267,1.319,1.31,0.222,0.689,-0.112,0.518,1.609,1.399,0.842,0.621,1.191,-0.192,0.524,2.657,0.064
0.887,2.291,0.796,1.075,-1.823,3.64,0,2.987,0.875,-0.911,-2.216,0.981,1.913,0.665,3.04,2.413,1.926,0.615,0.895,-0.7,0
-1.845,0,0.253,0.486,-2.678,-1.014,0,0,0.181,-1.745,0.947,-0.027,0.633,0.367,2.135,1.759,0,1.984,-0.56,0,0
-0.435,0.495,0.463,0.11,0.446,-0.088,-0.07,-0.24,-0.029,0.309,-0.909,-0.123,0.764,0.649,0.307,-0.151,0.347,-0.647,-0.091,0.361,0.487
-1.618,5.091,0,1.235,-0.842,0.312,-1.025,0,-0.194,0.126,0.03,-0.747,0.517,0.47,0.878,2.012,-0.254,-0.616,-2.069,0.166,-1.076
-1.116,-0.832,-0.887,-0.631,-0.737,-1.714,-1.259,-2.355,-1.01,1.049,-1.132,0.065,-1.076,-1.093,-1.501,-1.467,-0.201,-1.044,-0.394,-0.674,-0.246
-0.33,0.712,-0.489,0.484,0.296,-0.41,2.251,0.01,0.301,0.518,1.804,0.502,0.602,0.459,1.109,0.038,0,-0.144,0.075,-0.715,-1.248
-0.291,0.428,0.085,-0.306,0.325,-0.052,0.575,-0.917,0.715,0.118,1.672,0.535,0,0.736,-0.207,0.057,0.163,0.639,0.809,-1.107,-0.959
3.074,1.251,1.925,2.394,-1.023,2.354,0.999,1.839,1.47,-0.525,0.718,1.908,3.445,3.31,3.012,1.656,1.838,1.143,0.806,1.008,-2.116
3.047,3.314,4.139,2.411,0,1.887,-2.071,1.747,1.983,-1.141,2.596,2.624,3.491,4.171,2.696,3.21,3.905,2.822,2.182,0,-0.099
-3.392,-4.164,-0.843,-2.237,-3.835,-2.952,-4.248,-2.612,-2.435,-3.322,-2.396,-0.161,-0.833,-1.348,-2.15,-2.845,0,-3.582,-2.559,-3.467,-5.962
-0.273,-0.415,-0.29,-0.237,-0.282,-0.832,-1.007,-1.255,-0.163,0.4,-0.893,-0.36,-0.035,0.481,-0.252,-1.071,-1.19,-0.315,-0.356,-1.019,0.407
2.196,0.527,0.571,0.958,-0.235,0.917,-7.658,0.6,1.31,-0.159,-1.512,1.741,0.495,1.045,1.54,1.927,-0.357,0.34,1.078,0,0
-0.633,-1.705,-0.18,-0.99,0.62,-2.562,-1.538,-3.363,-1.442,-0.126,-0.921,-1.446,-1.222,-1.742,-1.055,-0.976,-2.61,-0.276,-0.378,-0.965,-0.146
-0.602,-0.82,-0.785,0.363,-0.242,-0.956,2.537,-2.191,-0.353,-0.651,-1.554,-1.004,-0.527,-1.522,-0.507,0.199,-0.71,-1.412,-0.247,1.687,-1.625
1.513,1.687,1.182,0.917,0,1.333,1.759,0.966,1.601,-2.425,0.166,1.619,1.447,2.205,1.977,0.803,0.93,0.205,0.906,-0.26,-2.173
-0.947,0.381,-0.129,0.56,-0.698,-0.515,-0.564,-0.471,0.263,0.512,-0.42,1.916,0.199,-0.216,-0.08,0.391,0.317,0.619,0.318,-0.114,-0.017
-0.281,-1.001,-0.404,0.548,-0.99,-0.317,0,-1.184,0.35,0.263,0.447,0.38,0.76,0.549,0.282,0.393,0,-0.143,0.409,0.285,0
-1.045,-0.358,-0.295,-0.329,-0.239,-0.805,0.197,-1.692,-0.721,-0.022,0.414,-0.025,-0.691,-0.575,-0.234,-1.341,-0.63,-0.092,0.18,0.506,-0.02
-0.987,-0.181,-0.18,-0.82,-0.562,-0.593,-0.673,-1.895,-0.353,0.528,-0.063,-0.953,-0.934,-1.079,-0.881,-0.555,-0.665,-0.557,-0.448,-0.521,-0.273
0.232,0.445,-0.319,-0.336,-0.143,0.85,-0.051,1.06,0.249,0.627,-0.316,0.449,0.423,0.586,0.653,0.659,-0.034,-0.634,0.565,0.602,0.886
0.939,1.002,3.168,0.711,-0.97,0.134,-0.862,1.063,-0.093,-0.337,2.217,0.601,1.497,1.903,0.652,1.577,0,1.934,0.01,-0.214,-2.049
-0.918,-0.735,-0.781,-0.349,0.547,-0.753,-0.836,-1.548,-0.286,0.3,-0.571,-0.455,0.41,1.465,-0.821,-0.556,-1.301,-0.366,-0.265,0.647,0.561
-1.671,-5.661,-2.915,-1.326,-0.401,-2.421,-6.815,-1.95,-2.005,-1.861,-2.036,1.694,-2.066,-0.632,-2.189,-1.156,0,-3.641,-2.172,-4.863,-5.642
-0.811,0.084,-2.577,0.048,-3.895,0.199,-2.644,0,0.649,-1.4,-1.149,1.074,0.067,0.063,1.025,0.55,0,-2.103,1.332,-1.24,-6.24
-1.292,-1.853,-1.511,-0.967,0.743,-1.643,-1.395,-2.366,-0.971,-2.109,-1.748,-1.077,-0.51,-0.426,-1.795,-1.148,-2.556,-1.509,-1.313,-0.006,1.398
0.618,1.601,-2.329,1.189,-3.839,-0.238,-3.444,-0.712,-0.328,-3.838,1.605,1.41,0.685,0.2,-0.471,0.519,0.229,1.19,1.052,0,0
-0.026,-0.294,-0.389,-0.324,-4.095,0.522,0.759,0.559,0.069,-1.485,-1.825,-1.07,0.662,-0.109,0.665,1.04,0,0.725,0.517,-5.238,0
0.338,0.566,0,0.257,-2.219,-0.794,-4.291,-1.8,0.963,-1.02,-0.985,0.361,0.055,0.31,-0.344,1.038,1.541,-3.346,-0.95,-3.605,0
-0.562,0.477,-0.958,-0.03,-0.379,-0.141,0.352,-1.805,0.121,-0.173,-0.252,-0.025,-0.072,0.351,-0.127,-0.173,0.305,-0.508,0.071,-0.148,0.596
-0.542,0.349,0.379,0.004,-1.185,2.121,0.669,-1.494,-0.289,-0.371,0.615,0.17,0.73,-0.376,-0.099,0.499,0,-1.937,-0.999,-0.588,-0.574
-0.576,-1.291,0.398,-0.266,-0.919,-0.811,1.495,-1.067,-0.941,2.192,-0.959,-0.802,-0.21,0.767,-0.781,-1.866,-0.808,-0.502,-0.065,1.321,0.785
-1.041,0.252,-0.683,-0.069,0.285,-0.29,-0.227,-1.24,-0.451,0.273,-1.027,-0.395,-0.679,-0.201,-0.494,-0.654,-0.141,-0.878,-0.311,-0.312,0.767
0.04,-0.097,-0.781,0.016,0.643,1.039,-1.909,-0.279,0.289,-1.227,0.356,-0.326,0.621,-0.501,-0.784,-0.403,-0.881,1.202,0.066,-1.017,-0.883
-0.598,0.271,0.943,0.035,-2.402,-0.329,-2.635,0.231,0.021,-2.672,-0.209,0.808,0.756,1.629,-0.305,0.533,-0.079,-0.011,1.451,-2.926,-4.271
-1.024,-0.814,-0.128,-0.94,0.14,-1.021,0.853,-1.351,-0.717,0.602,0.225,-0.475,-0.125,-0.023,-0.888,-1.299,-1.611,-0.114,-0.955,-0.764,1.052
0.526,0.104,-0.189,0.283,1.024,-0.127,-0.473,-0.941,0.634,-0.577,-0.577,0.205,-0.124,0.65,-0.001,0.142,-0.274,-0.257,-0.064,-0.466,-0.209
0.382,0.742,-0.552,0.433,-1.394,-0.03,-0.456,-2.664,0.307,0.237,-0.045,0.005,0.499,-0.792,0.141,0.351,0.412,-0.735,0.512,0.471,-2.575
-0.609,-0.567,0.462,-0.245,1.24,-0.902,-0.073,-0.985,-0.302,0.694,-0.851,-0.224,-0.238,-0.363,-0.701,-0.729,-0.799,0.242,-0.181,-0.736,0.468
-0.745,-0.814,-0.441,-0.784,0.704,-1.515,-0.716,-1.287,-0.734,0.168,-0.492,-0.489,-0.618,-0.648,-1.042,-0.64,-1.024,-0.35,-0.063,-0.275,-0.132
-1.207,-0.337,-0.007,0.212,-0.961,-0.444,0.084,-2.148,-0.382,-0.66,-0.622,-0.21,-0.288,-0.289,-0.398,-0.157,-0.385,-0.661,0.42,-0.93,1.057
0.945,2.095,1.892,0.262,-3.243,-0.157,2.873,0.226,0.382,-2.508,0.519,0.169,1.126,0.278,-0.03,-0.001,-0.806,-0.981,0.339,0.362,-0.922
0.817,2.562,1.961,0.951,0,-0.127,-2.063,-0.261,0.983,-1.907,1.691,0.813,2.413,2.82,0.817,1.341,1.989,1.357,1.244,-2.019,2.069
-1.065,-0.043,-1.106,-0.767,-0.239,-0.797,-1.553,-1.851,-0.664,0.598,0.189,-0.564,-0.664,-0.334,-0.792,-0.44,-0.058,-0.004,-0.326,-0.203,-0.401
-0.142,0.394,1.218,0.931,0.147,-0.257,0.276,-0.195,0.135,-0.428,0.187,0.47,-0.027,-0.602,0.767,0.909,0.588,0.839,1.385,0.112,-0.613
-0.621,1.623,-0.007,2.015,-0.393,0.213,-0.54,-0.523,0.543,0.644,0.309,0.166,0.207,0.025,0.063,0.887,1.688,0.332,0.668,-0.512,0.612
0.857,2.092,0.9,2.311,-2.037,1.634,-4.432,1.772,1.011,-3.614,2.117,0.406,0.16,-0.219,0.96,-0.032,2.87,0.208,1.642,-4.843,-5.634
-0.412,0.104,0.032,0.176,0.098,-0.764,0.143,-0.792,-0.007,0.264,-0.283,0.686,0.322,-0.162,0.309,0.237,0.012,-0.243,-0.02,-0.008,-0.092
-0.885,0.567,-1.011,0.269,0.322,0.004,1.293,-0.726,-0.638,0.296,-0.018,-0.307,-0.485,-0.406,-0.177,-0.827,0.325,-0.325,-0.23,0.319,0.064
-1.105,-0.653,-0.702,-0.781,0.5,-1.882,-0.446,-2.214,-0.636,0.034,0.411,-1.244,-1.032,-1.288,-1.491,-1.014,-0.923,-0.143,-0.921,-0.983,0.614
-1.718,-1.443,-0.113,-1.065,0.245,-2.128,-1.323,-4.444,-1.405,0.167,-1.044,-1.914,-1.972,-1.385,-1.962,-2.197,-0.294,-1.09,-1.437,-0.508,0.365
-0.385,0.348,1.061,0.758,0.592,-1.418,-3.755,0.687,0.195,-0.067,-0.36,-0.099,-0.64,-0.259,0.606,1.207,-0.565,-0.901,0.737,-2.566,0
0.16,0.787,0.197,0.217,-1.041,0.848,0,-2.895,0.291,-1.507,0.758,-1.833,0.451,-0.042,1.177,0.497,0,0.775,0.097,-1.454,0
-1.603,-1.258,-1.205,-1.041,-0.178,-1.587,-0.414,-2.864,-1.299,-0.021,-1.681,-1.628,-1.746,-1.858,-1.445,-0.986,-1.625,-0.869,-0.509,-1,0.472
-0.235,0.363,0.503,0.386,0.961,-0.198,-0.185,-0.892,0.333,-0.024,0.71,-0.029,-0.3,-0.238,-0.377,-0.039,0.358,0.298,-0.758,-0.6,0.408
-0.498,0.559,1.151,0.086,0.004,0.03,0.648,-0.636,0.088,0.049,0.877,-0.41,-0.655,-0.327,-0.067,-0.552,0.601,0.092,-0.063,0.555,-0.347
-1.344,-0.523,-0.918,-0.672,-0.154,-1.311,-1.411,-1.287,-0.768,0.354,-0.02,-1.456,-1.356,-1.532,-1.003,0.382,-1.655,-0.306,-0.831,-1.128,0.318
0.486,1.268,0.944,1.374,1.557,0.402,1.55,0.243,1.195,-0.264,0.962,1.67,0.835,1.091,0.653,0.633,1.251,1.138,0.764,0.918,-0.047
-0.213,2.506,-0.168,1.316,1.544,0.33,-1.683,-0.06,-0.239,-1.317,0.059,0.38,-0.076,-0.671,-1.56,-0.886,2.66,-1.595,-0.536,-1.058,-0.995
-0.743,-0.436,0.007,-0.888,-0.171,-0.819,-3.555,-1.112,-0.539,-1.028,-1.969,-1.609,-0.511,-1.211,-0.824,-0.991,-0.158,-1.75,-0.335,-2.336,-1.873
0.724,0.436,1.207,0.552,-0.057,0.398,-0.061,-0.038,0.507,-1.566,0.42,0.377,0.51,0.18,0.444,0.611,-0.022,0.492,1.236,-0.186,-0.824
0.043,-0.548,-1.72,-0.272,0.268,-0.982,-0.877,-1.994,-0.43,-0.498,-1.273,-0.071,-0.202,-0.485,-0.204,-1.314,-0.347,-0.773,0.3,-0.313,-0.609
-1.129,0.099,-1.137,0.819,-0.618,-0.624,-0.162,-1.213,-0.058,0.474,-1.693,0.012,-0.157,-0.028,-0.529,-0.163,-0.08,-1.434,-0.02,-0.147,0.543
-0.152,-0.072,-0.991,-0.137,-0.707,-0.877,-0.725,-1.72,-0.6,0.619,0.105,-0.869,-0.567,-0.65,-1.375,0.22,-0.933,-0.2,0.22,-0.362,0.229
-0.71,0.4,-0.454,0.166,-0.945,0.024,-0.099,-1.045,0.03,0.765,-0.055,0.231,0.385,0.486,-0.537,-0.357,0.203,0.16,0.771,-0.487,-0.262
-1.275,-0.941,-0.755,-0.86,0.372,-1.14,-0.332,-1.532,-1.428,1.082,-0.733,-0.377,-0.508,-0.614,-0.852,-0.297,-1.066,-0.734,-0.423,-0.786,-0.232
-1.896,-2.667,-3.055,-1.527,0,-0.668,-5.089,-2.524,-2.041,1.752,-3.473,-2.547,-0.961,-0.359,-2.003,-0.05,-2.13,-2.955,-0.937,-5.933,-1.513
0.054,-0.579,-0.274,-0.125,-0.612,-0.628,-0.704,-1.884,-0.316,-0.574,-0.259,-0.66,-0.459,-0.273,-1.05,0.473,-1.407,-0.263,-0.252,-1.003,0.77
-2.965,-0.385,-0.612,0.47,0,-0.42,0,-1.356,-0.009,-0.326,0.667,-0.501,-1.215,0.4,-0.444,2.798,-2.019,-0.58,-0.564,0,-3.468
-1.015,0.162,-0.882,1.632,0,-0.26,0,-4.755,0.149,-2.72,0.67,-3.003,0.962,0.202,0,0,0,-0.294,-1.129,0,0
-0.904,0.629,1.009,0.518,-0.962,1.373,0.656,-0.745,0.756,-1.222,1.533,0.303,0.342,0.069,0.607,1.347,0.181,0.177,1.353,0.307,-1.869
-6.543,-0.453,-0.411,1.118,0,-0.631,-0.347,-0.737,-0.1,-1.468,0.879,-1.027,1.165,-0.213,-0.062,0.898,-0.17,-1.322,0.758,-0.239,0
-3.527,0.723,-0.676,0.078,0,0.017,0,-1.782,-0.676,-0.608,0.847,-0.361,-0.163,-0.025,0,1.345,0.866,-0.45,1.054,-0.815,-0.526
0,-0.323,0,1.734,0,-1.823,0,-0.132,-1.072,-1.093,-0.453,-1.576,0.873,-0.244,0.377,1.508,0,-3.101,0.443,0,0
0,-0.243,0.078,-0.957,0,-1.17,0,-0.067,-0.54,-0.261,-1.352,-1.161,1.597,0,-0.452,2.251,-2.534,-2.673,0.079,0,0
0,0.256,-0.391,0.465,-0.404,-0.195,-0.065,-0.279,0.159,-0.222,-0.087,-0.281,0.917,-0.369,0.562,0.823,-1.599,0.074,-0.281,-0.54,0
-2.717,0.01,-1.103,-0.072,-0.624,-0.074,0.728,-1.223,-0.407,-0.194,-0.226,-0.481,-0.778,-0.767,-1.089,-0.069,-0.509,-0.428,0.031,-0.264,-0.127
-0.637,0.578,-0.366,-0.476,-2.585,0.384,-2.603,0.942,0.386,-2.392,-1.586,-0.527,0.934,0.971,-0.072,-0.477,-0.432,-1.067,-0.22,-1.184,1.845
-0.424,-0.462,-0.81,0.222,-0.13,0.536,-1.27,0.801,0.034,-0.11,-2.069,-0.277,0.318,0.654,1.404,0.973,-0.218,-1.196,-0.724,-0.598,0
0,0.51,-0.56,0.593,0,0.449,0.226,0.934,-0.229,-0.684,0.911,-1.003,-0.076,0.583,0.585,0.917,-0.171,0.013,0.442,-0.798,0
-1.255,0.637,0,1.144,0,1.409,-3.285,0.025,0.625,-1.532,-1.024,-0.153,0.328,0.168,0.048,0.991,-0.708,-0.944,0.455,0,-1.027
-2.027,0.004,0,0.608,0.385,-1.09,0.717,-0.336,0.058,0.493,-0.633,0.145,-0.564,-0.127,-0.45,0.417,-0.534,-0.3,-0.58,-0.708,0.733
1.435,0.443,-1.487,0.751,-0.431,0.068,0,1.377,0.348,-1.392,-0.177,0.332,0.322,0.607,-0.805,2.159,0,-0.126,0.859,3.392,0
1.323,0.069,1.597,-0.056,0,-0.031,0.196,1.202,0.075,-0.02,0.286,0.351,0.195,0.065,2.499,2.066,2.505,0.253,0,0,0.352
-0.733,1.987,1.639,1.328,0,-0.286,-0.748,-1.97,0.284,0,-0.365,0.007,-0.587,0.193,1.59,0.986,0,-0.526,-0.245,0,1.292
1.047,0.61,1.306,0.476,0,0.084,0.971,0,-0.677,-0.276,-0.058,0.094,0.103,-0.472,1.625,1.713,0,0.123,4.758,-0.442,1.842
0.385,0,0.695,0.02,0,0.837,2.433,-3.585,-0.43,0.239,-1.368,-0.491,-0.732,0.149,1.968,2.395,0,0.09,3.047,0,-1.933
-0.483,-0.06,0.123,-0.126,0,0.268,1.42,0.668,-0.146,0.256,-0.389,-0.199,0.603,0.14,2.564,1.846,0,-0.838,1.305,0,-4.155
-1.064,1.484,0.649,-0.249,0,0.031,0.633,0.67,0.031,0.375,-1.796,-0.46,-0.094,0.546,2.076,2.463,0,-0.25,2.076,0,-0.686
