ADEN,SQUA,ADEN,SQUA,NORMAL,COID,ADEN,NORMAL,ADEN,ADEN,ADEN,ADEN,SQUA,ADEN,ADEN,COID,ADEN,SQUA,COID,NORMAL,ADEN,ADEN,ADEN,ADEN,ADEN,ADEN,ADEN,ADEN,ADEN,COID,ADEN,SQUA,ADEN,ADEN,ADEN,ADEN,ADEN,ADEN,ADEN,ADEN,ADEN,COID,SQUA,ADEN,ADEN,ADEN,SCLC,ADEN,ADEN,COID,NORMAL
528.86,432.28,520.14,475.28,489.76,345.51,322.455,519.91,565.9630000000002,555.61,258.66,658.96,425.87,428.1,395.63,384.05,450.93,397.63,424.34,310.39,477.41,511.4,358.89,194.225,363.745,311.67,461.8,501.33,335.12,345.7,214.09,628.98,512.97,796.04,520.14,313.62,387.44,812.19,503.5,482.98,348.08,335.75,395.55,202.085,291.68,509.17,517.45,221.07,369.32,516.81,478.2
23.48,3.03,-15.66,-12.65,14.2,22.57,28.945,6.54,14.76,5.78,16.18,4.5,-0.99,1.54,21.49,18.4,24.05,-4.01,89.61,-13.45,24.5,8.78,25.61,6.27,-1.43,31.79,-8.34,8.54,73.04,16.17,22.11,0.01,-6.17,28.04,20.8,31.91,-14.44,13.06,37.71,29.1,25.175,92.26,9.29,2.065,31.05,37.61,38.73,18.57,5.63,54.73,-11.61
76.42,51.97,50.09,37.53,33.42,78.04,174.99,48.46,71.7767,135.38,49.35,73.15,42.9,50.39,97.04,110.07,100.8,41.35,132.36,21.08,104.25,58.97,46.92,42.195,59.09,81.16,101.26,69.57,165.06,49.22,44.82,53.97,61.07,83.94,62.21,103.08,12.03,100.34,179.56,110.19,63.48,92.26,31.37,96.72,66.76,77.49,161.62,38.44,81.27,106.98,12.2
155.49,107.22,85.38,212.5,72.72,88.44,136.475,59.54,91.8667,105.56,178.75,225.57,91.48,144.67,109.19,148.91,107.06,87.6,139.05,118.42,191.35,94.11,164.06,163.64,142.215,90.57,147.41,129.33,140.04,111.05,103.98,208.21,101.81,138.33,67.52,116.21,65.75,114.71,222.97,106.13,88.56,109.64,94.42,379.73,127.34,116.38,131.77,46.41,116.89,141.27,92.16
87.42,65.33,108.48,45.01,71.11,258.6,116.505,43.71,78.2,126.5,85.59,94.35,91.48,90.39,130.01,63.46,73.11,110.81,149.75,107.42,59.76,90.09,119.12,64.545,59.65,102.33,132.24,90.25,110.18,59.28,61.59,48.93,117.3,78.69,63.27,165.41,38.49,66.09,114.38,103.09,85.245,103.12,113.33,105.895,171.69,108.4,160.71,107.13,107.8,98.81,66.63
30.47,97.41,48.06,113.96,87.17,149.18,34.85,58.74,13.3267,39.15,34.27,35.79,154.06,32.77,25.83,23.07,53.47,64.45,78.93,26.57,25.2,15.81,46.92,47.735,35.505,107.03,43.15,47.34,76.27,61.43,48.76,136.26,14.12,117.25,25.05,50.53,30.47,29.63,43.44,72.67,52.185,135.01,80.76,54.035,46.2,47.58,75.74,39.11,16.71,56.36,30.05
27.47,35.06,59.59,26.29,65.49,47.7,45.125,18.4,43.36,83.08,16.18,21.66,59.3,17.14,24.09,69.68,25.84,78.92,88.94,18.72,33.66,12.8,33.9,19.295,14.78,20.03,17.39,30.7,88.38,31.97,31.0,36.7,5.03,15.83,26.11,36.29,0.0,37.36,36.57,44.29,35.27,48.85,17.7,29.68,38.63,52.56,120.02,30.49,40.27,68.6,5.39
134.45,112.57,133.67,89.22,71.11,120.54,116.145,46.09,84.37,175.09,149.92,109.49,173.88,175.43,65.78,120.95,220.97,113.71,233.54,69.73,193.48,175.45,179.44,145.69,220.63,154.07,188.02,140.52,163.45,114.65,98.07,103.72,73.0,101.46,166.22,94.33,80.99,176.6,94.93,160.92,116.84,153.86,118.59,189.57,93.8,111.39,124.54,108.47,177.42,133.92,64.93
107.42,27.94,2.64,30.79,24.61,48.56,29.27,2.59,44.7867,55.89,82.57,53.97,96.08,21.05,23.23,28.5,83.82,33.42,129.68,7.74,39.3,58.97,-0.43,28.1,42.925,77.64,33.84,42.58,105.33,20.48,31.0,33.82,23.23,92.7,62.21,34.1,16.84,72.72,64.04,79.76,40.585,87.92,43.98,30.425,49.45,41.6,64.0,47.74,56.23,91.46,14.75
1637.65,1186.62,764.54,661.06,998.02,59.83,1199.75,815.68,208.34,994.09,993.39,1140.44,450.4,499.75,354.5,113.96,1200.97,403.71,211.39,763.04,660.7,445.95,1299.02,1657.92,976.885,1455.73,1037.4,1418.59,1392.13,238.63,680.58,801.61,592.54,805.28,1348.24,752.86,997.01,972.61,1144.19,1347.17,926.225,90.09,791.16,1460.04,982.67,786.82,1008.29,954.92,1163.08,119.22,859.83
262.92,144.71,328.35,163.53,306.44,542.77,203.765,175.89,148.74,254.52,266.29,214.46,253.55,275.54,258.09,461.52,224.57,218.25,420.96,283.37,152.37,216.64,155.79,120.185,320.14,176.42,209.15,182.24,230.41,360.92,208.21,285.27,304.92,325.24,68.58,170.88,227.32,195.4,216.12,155.85,179.795,571.12,174.25,299.055,218.19,197.21,413.78,277.06,220.08,426.28,246.72
315.29,214.52,352.08,216.28,390.75,608.73,250.335,338.48,179.55,286.77,273.92,329.5,291.62,309.61,344.2,730.12,252.48,229.31,554.55,403.16,197.74,358.4,262.15,147.935,395.57,255.22,276.72,224.19,347.99,503.44,289.47,314.87,388.19,370.86,81.32,251.61,326.99,320.38,323.29,176.15,225.48,788.36,191.05,527.51,367.27,276.05,581.13,307.1,230.81,652.76,456.43
498.39,321.61,354.88,311.84,323.58,247.31,377.305,244.05,450.973,320.89,407.35,247.77,383.14,487.8,270.17,292.54,421.8,315.47,374.31,390.3,286.59,206.59,302.28,352.065,252.58,359.88,365.57,406.37,450.75,328.31,234.68,384.29,352.96,416.64,549.53,281.0,335.14,363.54,351.73,365.14,304.835,374.46,297.02,362.96,285.2,269.07,339.29,362.9,406.68,267.87,330.05
41.45,27.05,41.27,41.27,54.26,39.9,62.525,32.64,41.5833,51.1,49.35,22.67,58.64,58.89,61.44,30.06,40.99,43.52,84.27,46.97,37.89,39.9,41.0,27.045,31.995,50.6,28.84,60.83,69.81,31.26,52.71,65.5,42.14,44.61,44.16,60.39,36.89,32.94,48.01,31.12,37.97,46.68,82.87,45.595,58.1,54.55,44.15,79.03,50.67,62.89,29.2
112.43,120.61,20.94,77.23,39.03,64.17,88.445,51.62,138.953,75.07,169.64,119.58,106.6,100.27,68.39,37.05,58.83,77.47,156.44,30.49,152.37,36.89,83.62,91.595,129.04,141.13,108.46,151.74,151.34,47.06,101.02,105.17,36.53,160.33,96.18,79.0,75.38,115.81,139.55,167.01,74.81,184.33,148.0,83.97,46.2,67.51,164.33,104.45,64.57,129.84,35.15
131.45,201.08,200.6,218.54,202.45,189.11,187.895,187.78,235.37,164.53,233.5,190.24,125.7,152.67,128.27,193.95,152.72,223.41,226.82,179.0,219.03,110.17,236.17,221.05,267.48,182.3,186.56,213.68,240.89,219.13,321.67,200.91,162.5,183.24,159.86,264.68,161.28,186.55,181.85,195.45,136.535,300.73,185.8,271.225,252.78,130.35,155.28,157.67,109.89,221.31,139.88
227.73,210.94,285.99,267.73,179.81,327.26,180.22,181.44,393.503,252.05,184.07,167.03,335.24,179.46,240.82,138.81,215.57,393.08,217.43,171.91,92.94,135.27,433.07,227.96,198.8,254.04,198.94,298.22,140.85,154.24,191.52,211.13,235.09,209.74,199.1,423.03,190.24,165.55,378.99,252.33,220.23,246.84,560.88,205.15,317.61,174.25,300.26,275.67,271.84,151.89,169.74
0.53,7.48,1.28,0.83,9.4,-30.27,1.1,22.36,10.48,15.3,31.25,41.85,8.17,4.14,50.15,28.5,5.35,0.3,26.29,26.57,16.74,16.81,29.17,15.5,-2.925,1.23,13.82,-30.97,60.12,22.64,41.86,-5.03,5.03,36.76,-15.3,40.67,-4.82,28.53,35.42,13.91,24.55,11.97,10.34,24.19,48.37,40.6,13.47,27.84,-22.71,54.73,13.9
1199.32,1900.13,1584.86,2219.32,1151.61,795.67,849.485,782.84,413.693,828.33,1404.75,1429.41,852.17,990.1,655.96,624.6,1312.17,946.19,503.62,741.09,1317.06,707.82,886.64,1400.02,1679.62,693.13,1578.86,1079.77,371.3,574.98,717.51,1158.5,872.09,939.69,885.4,911.71,1021.53,1075.24,352.86,642.1,585.3,596.17,1591.69,2238.75,695.28,614.3,402.88,875.08,1444.95,583.61,998.21
13.5,-4.97,-19.04,-12.65,-2.61,20.83,6.23,11.29,10.5367,3.4,4.88,7.53,3.59,0.9,14.54,26.17,8.91,-2.57,40.94,-16.59,30.84,5.77,16.14,-0.065,-8.745,16.51,-18.34,-2.54,69.0,-1.06,13.23,-7.9,-20.16,11.48,8.06,29.72,-28.89,5.33,35.42,28.08,25.525,0.41,-10.69,10.715,22.4,44.59,38.73,4.02,-6.12,55.54,-20.11
231.75,217.21,402.63,330.16,185.47,161.33,440.37,71.4,533.2869999999998,400.8,158.26,138.76,469.53,429.56,144.75,176.09,304.83,445.71,264.45,143.57,136.08,143.31,278.68,212.415,245.415,205.82,202.58,296.59,236.86,299.35,134.51,305.98,353.69,403.16,229.85,273.38,223.29,219.72,253.78,267.58,133.095,318.96,598.48,470.14,229.0,126.36,328.39,232.76,299.42,190.27,166.33
211.66,163.48,254.21,331.68,201.64,263.82,237.195,211.55,413.367,229.84,312.91,202.35,253.55,284.54,258.09,214.92,190.41,227.83,299.44,163.25,221.16,375.5,444.83,210.95,177.035,204.64,156.81,207.22,251.37,279.82,214.09,367.04,232.23,405.86,233.02,199.27,186.22,241.84,244.65,210.68,200.415,273.77,163.75,466.85,177.1,209.19,334.75,188.24,105.7,265.42,165.47
118.43,317.09,68.41,214.77,203.26,119.67,136.045,144.22,56.8033,91.9,81.06,172.07,185.8,112.16,85.75,91.43,174.25,63.01,81.6,68.16,171.5,141.3,148.69,128.01,100.14,163.48,189.47,70.36,84.34,72.93,119.74,213.32,23.93,76.07,150.31,185.07,109.88,105.87,83.49,173.11,101.095,67.65,318.0,118.76,185.75,103.42,129.06,139.42,163.29,104.53,110.9
15.49,11.93,-14.98,-1.41,12.6,48.56,7.295,1.79,11.5067,13.71,8.64,30.75,16.03,-3.0,25.83,30.83,21.38,-4.73,88.94,-10.31,37.18,25.85,23.25,8.72,10.425,24.74,-9.06,3.79,81.92,47.78,32.97,-10.78,-1.97,14.96,32.48,47.25,-6.42,7.54,44.58,32.14,38.15,27.88,2.98,16.825,26.73,36.61,38.73,20.55,-0.59,69.42,-2.26
24.48,13.71,130.26,-60.59,-66.54,-28.54,35.025,-30.63,115.417,-17.19,-25.99,623.75,-40.25,68.06,-33.25,-60.07,133.91,47.12,-13.61,-29.94,-33.24,128.24,401.29,336.355,-48.29,545.49,51.74,-10.44,-6.88,-13.26,18.16,41.01,-36.95,-11.15,491.77,-9.73,-72.24,-56.54,139.55,144.68,196.295,-64.58,-35.93,55.705,71.09,369.81,8.96,124.59,13.24,-45.64,-39.65
920.77,697.94,547.56,800.44,389.93,558.4,652.815,518.31,587.047,495.73,553.65,1243.72,552.04,428.83,363.93,525.74,638.6,389.28,787.54,471.76,317.23,800.46,850.86,1304.52,677.93,1128.2,519.48,490.32,527.53,861.39,520.16,514.37,457.24,449.97,1103.91,521.01,337.58,551.82,781.55,539.8,505.715,891.49,246.67,749.7,532.15,254.1,582.95,679.76,574.82,445.05,533.24
18.49,11.93,106.45,-14.89,15.8,41.63,173.36,30.27,117.55,83.08,42.56,81.22,69.14,60.2,111.79,8.3,14.26,20.45,44.27,-0.9,83.05,81.05,13.77,45.95,18.32,57.65,32.41,18.82,98.07,-1.77,33.96,-3.59,48.45,43.74,15.49,42.86,6.41,59.46,124.68,45.3,38.765,-0.31,10.34,9.55,86.23,85.46,73.03,103.11,72.92,53.91,2.84
19.49,-6.75,0.61,-19.39,3.8,27.76,23.31,1.79,33.12,22.45,-1.9,20.65,11.45,0.25,28.44,14.52,5.35,2.46,52.93,-20.52,28.72,8.78,7.86,1.44,-5.53,18.86,-14.77,0.63,85.96,-16.13,20.14,-3.59,5.03,36.76,13.37,23.14,-25.68,6.43,59.46,28.08,25.39,6.92,-8.59,5.34,25.64,48.57,28.81,0.06,9.09,60.44,-5.66
137.45,137.57,182.12,116.21,156.4,262.08,151.45,209.96,145.727,191.38,197.74,159.96,109.89,151.34,133.48,198.61,232.67,261.84,214.74,145.93,227.56,112.18,249.16,107.82,94.555,183.47,212.8,203.99,165.06,285.6,147.3,190.71,152.59,112.86,107.86,156.67,126.73,346.94,153.27,120.33,173.39,240.29,179.5,240.15,161.95,134.34,193.3,160.38,162.58,209.06,133.91
97.42,94.74,105.77,72.73,82.35,87.58,97.86,86.44,95.3133,90.3,117.36,124.63,108.58,160.69,110.92,102.31,93.65,97.02,175.86,94.85,66.81,117.2,106.1,97.075,100.27,115.26,125.03,130.93,139.24,98.1,80.33,66.94,114.48,107.6,51.59,124.96,48.91,98.13,117.82,98.01,107.425,173.45,70.26,124.03,126.26,111.39,69.42,159.7,88.94,100.44,53.87
512.61,508.17,221.87,203.45,791.93,504.56,342.48,1044.82,256.267,885.3,476.83,498.89,473.63,899.03,122.2,239.76,247.08,313.97,389.17,817.38,430.12,171.43,56.39,547.905,951.11,303.44,395.1,547.29,569.8,660.63,306.06,483.64,428.9,343.11,258.45,34.1,737.39,837.66,423.23,281.8,581.22,88.64,98.63,585.36,291.68,344.89,877.26,406.57,263.89,230.3,960.7
146.47,100.09,114.61,-0.66,367.77,70.23,101.68,313.87,86.2433,355.23,207.63,126.65,10.14,387.57,97.91,733.19,46.34,38.47,836.0,395.92,598.07,301.07,16.14,59.33,264.15,145.84,201.85,76.72,204.6,389.22,727.91,38.13,263.78,72.57,62.21,179.61,380.06,55.04,300.52,80.78,37.705,543.88,65.0,42.855,233.32,68.51,745.72,100.43,201.55,266.24,317.13
198.61,248.63,266.63,245.76,317.05,302.92,324.1,260.7,225.35,350.19,271.63,352.7,209.0,239.1,190.67,365.45,238.07,367.33,391.2,232.67,460.92,193.53,364.78,200.255,239.6,290.5,247.97,249.32,232.82,267.53,167.95,289.7,226.51,272.68,225.61,212.36,202.32,216.41,267.47,272.66,299.92,295.63,196.3,240.035,199.8,235.14,344.73,227.94,231.53,396.08,185.11
113.43,96.52,252.83,74.98,99.23,392.45,135.87,70.61,130.463,111.19,285.38,61.03,100.68,222.73,119.6,221.13,108.85,105.73,411.48,112.92,194.9,78.04,67.05,73.35,151.2,74.11,212.07,98.21,143.27,213.36,58.63,103.0,226.51,155.92,60.08,60.39,36.08,109.18,94.93,67.6,126.655,493.17,63.95,153.46,81.9,138.33,154.38,83.04,91.73,254.8,48.76
80.42,164.38,21.62,381.52,-18.6,9.57,214.78,-8.49,81.28,213.44,2.62,7.53,5.55,118.11,2.38,-4.9,222.77,105.73,12.98,-40.93,-5.09,40.9,145.14,273.125,363.345,151.72,80.43,326.93,93.22,1.1,-2.57,167.44,9.22,173.54,120.59,223.27,-41.73,106.97,293.68,307.21,1.7,-19.81,164.8,172.32,127.34,43.59,10.77,-11.82,216.51,11.47,-32.85
40.45,9.26,3.32,0.08,35.82,26.03,28.55,24.73,32.4133,35.97,37.28,47.91,28.48,18.44,25.83,29.28,29.4,13.25,69.59,25.0,59.76,49.94,44.56,21.545,17.1,56.48,23.11,30.7,60.93,23.36,27.05,7.92,21.83,48.97,48.41,53.82,11.22,25.21,52.59,54.42,45.54,36.55,8.24,34.635,40.79,64.52,66.71,34.47,4.25,84.11,19.0
-30.39,-23.64,-4.14,-23.88,-9.8,2466.5,-18.435,-30.63,-7.08,-18.77,-20.72,-0.55,659.94,338.42,90.09,-18.89,-3.55,205.74,-52.13,-32.29,11.11,378.52,-15.83,-17.085,-30.55,132.9,-30.49,-16.76,30.25,264.63,-0.6,-35.23,-20.86,-6.8,463.36,337.5,-18.46,-42.18,1.08,248.27,57.19,-26.31,-35.93,-14.17,142.48,170.26,-2.76,-21.7,-37.9,40.85,-28.61
296.14,341.49,355.58,309.55,269.78,402.88,236.305,251.19,251.103,312.55,306.79,315.37,234.24,266.56,256.37,429.77,374.56,358.28,528.06,250.07,294.43,147.32,561.02,260.035,234.725,292.85,244.29,250.13,327.88,525.32,180.72,386.55,271.69,277.13,323.01,222.18,169.32,296.04,322.15,237.09,231.325,462.34,297.02,287.99,271.15,248.11,424.69,209.42,333.83,465.44,264.72
55.43,100.09,84.02,136.48,129.8,143.97,126.475,84.06,149.92,89.5,114.33,113.53,130.31,120.1,93.57,162.89,128.54,115.89,202.0,116.84,153.78,183.48,139.23,86.165,89.84,148.19,127.91,121.34,186.04,175.86,124.66,92.17,140.58,138.33,81.32,185.07,64.95,133.5,138.4,87.87,127.77,173.45,111.23,195.875,163.04,97.43,116.4,110.48,98.71,227.85,100.68
6.51,-10.31,-23.11,-14.14,-1.81,27.76,-1.9,-6.11,3.49,1.02,-1.15,6.52,-6.88,-12.73,11.06,56.47,5.35,-13.35,46.27,-32.29,17.45,-8.28,12.59,-0.05,-14.475,8.28,-21.2,-4.12,58.51,-8.95,8.29,-14.38,-22.26,22.81,12.31,25.34,-30.49,-7.93,26.27,22.01,17.38,5.47,-13.84,4.075,18.07,43.59,31.51,-9.18,-11.65,52.28,-25.21
50.44,34.17,20.26,40.52,51.05,78.91,89.315,50.83,38.5867,83.88,39.55,41.85,45.52,38.64,41.47,81.33,49.01,34.86,112.98,26.57,39.3,39.9,56.39,30.2,13.435,54.12,48.16,55.28,81.92,28.38,37.91,54.69,21.13,52.47,52.65,56.01,33.68,28.53,60.6,55.44,47.935,45.95,36.62,48.76,71.09,50.57,74.84,51.73,31.25,77.58,9.64
60.43,29.72,147.3,107.96,49.45,58.1,49.02,41.34,45.24,116.83,106.01,25.7,63.23,75.93,81.41,75.12,535.85,139.17,147.07,76.01,57.64,51.94,107.28,50.195,43.685,72.93,28.84,38.62,109.37,35.57,35.93,118.89,93.37,270.02,26.11,80.1,63.35,2.01,86.92,85.85,56.22,50.29,544.15,76.705,68.92,73.5,134.48,45.08,50.67,78.4,23.25
18.49,38.62,45.34,153.01,63.09,174.35,29.85,126.01,28.5467,39.15,35.78,100.4,56.02,31.47,11.06,210.26,86.5,12.53,91.61,122.35,228.98,117.2,210.17,45.315,111.175,98.8,56.04,-15.97,119.06,194.6,71.45,23.74,44.94,-21.58,37.79,68.05,70.57,46.2,13.68,-5.33,15.475,249.02,175.3,87.125,84.07,-10.21,10.77,-9.84,22.94,261.34,75.99
368.77,303.55,336.02,452.68,344.02,256.0,364.085,419.56,435.703,457.03,420.45,453.54,248.89,265.18,482.57,515.69,450.93,290.08,439.91,368.66,516.15,400.66,398.94,485.92,602.86,336.37,370.86,471.74,305.34,473.56,823.85,256.54,436.34,296.71,365.29,239.62,511.42,303.79,351.73,330.59,417.33,351.81,172.15,471.355,379.14,356.85,211.41,380.02,260.28,462.18,462.52
213.67,201.97,137.75,24.05,375.98,161.33,181.53,317.84,294.02,227.37,204.58,171.06,163.97,419.37,309.81,83.66,169.76,210.16,154.43,355.86,345.77,154.35,74.15,153.755,194.71,316.37,180.75,237.15,244.92,216.97,228.8,83.52,393.35,177.95,145.0,80.1,296.1,190.98,265.19,182.24,365.32,101.68,96.53,106.845,132.75,352.86,129.06,292.4,193.73,120.04,332.64
41.45,44.85,42.63,30.04,71.91,64.17,71.88,35.01,47.3033,93.51,88.62,54.98,48.8,54.31,61.44,89.1,33.86,63.01,149.75,61.88,66.11,67.0,58.76,44.72,40.62,94.1,56.76,44.96,85.96,80.12,73.42,53.25,46.34,84.82,90.87,49.44,17.64,53.94,85.78,45.3,81.685,105.3,33.47,55.395,93.8,54.55,73.94,79.03,39.57,122.49,50.46
307.22,372.28,333.93,217.03,980.82,181.3,242.765,765.23,217.123,328.41,561.43,176.11,301.0,428.83,455.36,410.4,163.48,179.33,290.02,536.07,370.05,609.1,264.51,79.425,572.855,272.86,455.61,233.91,323.86,261.02,232.72,192.17,394.83,529.58,168.34,104.18,462.39,320.38,107.52,115.26,447.19,243.93,130.14,373.755,238.73,255.1,501.99,244.48,168.23,543.71,561.31
59.43,66.22,53.48,36.03,72.72,91.05,76.71,34.22,79.4867,63.08,93.91,49.93,59.3,85.13,61.44,79.0,46.34,58.67,116.32,58.74,74.58,28.86,51.66,47.33,112.835,90.57,83.3,67.98,87.57,68.62,53.7,21.58,63.88,88.32,50.53,60.39,42.5,37.36,66.33,59.49,77.66,67.65,12.44,52.66,63.51,69.51,49.56,88.38,39.57,97.99,39.41
-59.29,-17.42,-29.21,-47.85,-34.59,57.23,-63.78,-13.23,-29.9167,-4.52,-21.47,-25.79,-49.41,-75.46,-15.0,100.75,-23.12,-29.16,56.26,-40.14,-22.69,-10.29,-0.43,-6.85,-32.825,-23.45,-42.63,-107.44,49.63,21.92,33.96,-52.5,-71.23,-18.97,-15.3,12.19,-21.66,-47.7,-5.78,-13.42,-7.815,26.43,-32.77,7.22,24.56,4.73,7.16,-76.91,-49.64,106.16,-8.21
45.44,46.63,54.84,18.8,48.65,94.52,45.06,43.71,35.5433,71.07,78.04,68.1,44.21,55.62,68.39,93.76,53.47,31.98,149.75,90.14,83.05,84.07,91.9,44.14,78.475,95.27,45.3,44.17,83.54,105.29,54.68,12.95,58.26,45.48,59.02,64.77,25.66,43.99,59.46,56.45,92.01,145.88,33.47,94.615,99.21,80.48,125.44,73.69,25.71,165.77,41.96
62.43,51.97,37.88,76.48,55.87,33.83,68.79,85.64,93.5933,70.27,65.2,82.23,51.42,37.33,39.73,83.66,54.36,42.79,161.8,63.45,63.99,28.86,48.11,47.24,16.255,81.16,33.13,28.32,99.68,43.47,74.41,32.38,49.15,78.69,85.57,68.05,46.51,49.52,118.96,51.38,39.25,132.83,15.6,60.035,106.79,70.51,63.1,74.36,62.48,109.42,65.78
46.44,29.72,4.67,8.32,80.75,100.59,57.23,69.82,46.5833,62.28,35.78,71.13,58.64,27.56,67.52,95.31,40.99,39.91,120.33,11.66,98.6,58.97,41.0,38.61,23.37,52.95,36.71,64.8,96.45,47.06,50.74,63.34,13.42,95.33,49.47,65.86,33.68,42.89,86.92,71.65,66.095,95.16,32.42,44.33,46.2,71.5,67.62,32.48,10.48,125.76,34.3
118.43,126.85,103.05,96.71,210.54,156.99,182.495,149.76,131.197,175.91,96.18,123.62,123.72,145.34,124.8,165.22,151.83,90.5,209.38,92.49,122.64,122.22,113.2,133.545,107.915,156.42,101.26,167.78,199.76,88.75,126.63,134.09,120.12,168.25,131.21,166.51,117.9,157.81,139.55,183.26,176.515,196.68,90.22,135.105,125.18,193.22,184.24,92.4,143.56,228.66,109.2
-15.43,-20.09,-26.5,-9.65,0.59,12.17,3.29,-2.16,23.15,-1.36,-4.16,-19.73,-9.5,-21.8,12.8,10.63,8.02,-16.95,20.3,-28.37,4.06,-5.27,6.67,12.6,-18.22,11.81,-8.34,0.63,44.78,-12.54,12.24,-23.73,-20.16,11.48,7.0,30.81,-15.25,-14.56,26.27,19.98,5.555,-4.64,-4.38,-0.98,15.91,11.7,16.18,-0.6,-22.02,37.59,-20.96
86.42,-53.86,-24.46,-14.14,-29.79,549.72,16.21,115.72,-17.74,71.87,-32.76,-45.98,57.98,-50.92,11.06,96.87,57.04,-28.44,425.02,6.17,-39.57,54.95,33.9,28.61,-0.77,61.18,38.85,67.98,50.44,450.27,-28.26,-21.57,62.47,-38.08,-40.78,59.29,-7.22,-42.18,40.0,154.83,123.01,793.55,-19.1,-55.25,52.69,-22.16,44.15,71.03,-14.42,360.16,110.9
31.46,20.82,22.29,1.58,43.04,115.33,37.545,37.39,35.2467,78.28,61.43,50.94,29.13,32.77,59.71,113.96,33.86,16.85,235.55,18.72,56.23,9.79,62.31,24.42,22.89,41.19,15.25,25.95,128.74,120.4,31.0,20.15,30.93,37.63,46.28,28.62,7.21,37.36,83.49,41.25,41.64,151.68,4.03,38.11,61.35,64.52,64.91,63.7,23.63,126.57,7.09
80.42,-16.53,-38.02,-16.39,-28.19,1.77,24.915,50.04,3.66667,-21.14,-11.69,12.57,-16.05,-36.04,6.72,1.31,20.49,-6.89,20.97,-26.01,23.09,25.85,16.14,24.33,-34.665,88.22,3.81,-9.65,90.8,-8.24,55.67,-15.1,-31.36,13.22,9.12,63.67,-36.91,-44.38,64.04,51.38,41.33,-42.92,-7.53,15.685,89.48,66.52,26.1,80.37,-11.65,29.42,-44.75
-8.45,-5.86,-33.27,-31.37,-44.97,173.48,-22.95,-2.95,-19.4733,-18.77,-59.83,-23.77,-33.71,-39.28,-7.18,202.49,-31.12,-23.41,144.4,-26.01,-0.87,-2.26,1.93,3.155,-26.795,10.63,-24.77,-20.71,-10.11,150.64,-14.43,-81.27,-36.95,-15.49,-12.11,28.62,-36.11,-33.34,1.08,-13.42,10.915,94.43,-13.84,-7.73,-8.98,-0.25,18.88,-44.08,-33.76,259.7,-43.9
140.46,196.6,132.98,146.25,112.09,143.1,189.265,83.27,46.97,158.04,73.51,84.25,114.5,192.25,72.73,125.61,96.33,123.16,170.5,61.09,236.08,122.22,72.96,59.445,118.05,89.4,151.02,195.93,119.86,134.08,89.2,40.29,125.76,255.81,74.95,115.12,98.64,114.71,100.65,181.23,135.665,161.84,138.54,50.13,123.01,126.36,120.02,62.37,19.48,193.54,28.35
416.29,589.22,891.72,220.81,1191.42,208.22,404.435,996.78,326.197,478.49,355.83,239.7,472.95,396.93,369.08,958.21,254.29,377.16,253.02,531.17,358.62,401.66,332.95,492.73,200.53,337.54,533.65,297.4,286.02,479.39,613.04,607.72,435.6,1106.64,319.84,258.14,877.71,245.16,140.69,444.39,386.52,157.48,628.75,222.88,419.06,606.38,335.65,634.88,400.68,283.39,365.42
78.42,41.29,93.53,69.73,70.31,128.35,124.355,38.18,152.813,123.27,141.59,65.07,115.82,111.5,118.73,100.75,65.96,86.16,181.89,102.7,69.64,92.1,141.59,125.495,53.26,171.71,65.36,112.56,155.38,81.56,106.93,41.73,110.26,90.07,99.37,222.18,43.3,103.66,142.98,92.94,89.04,138.63,65.0,159.355,112.2,85.46,191.49,197.79,84.76,116.77,81.95
30.47,10.15,12.8,9.82,19.0,39.03,35.82,17.61,41.3,31.19,35.78,38.82,52.08,36.68,43.2,47.93,18.71,26.22,64.93,-1.68,30.13,21.83,45.74,25.81,-0.48,44.72,10.96,25.95,89.19,12.58,24.09,9.36,33.03,62.95,31.42,62.58,-3.21,49.52,57.17,48.34,35.89,45.23,19.8,26.205,41.87,61.53,64.0,45.08,29.87,60.44,-3.96
248.84,230.67,511.51,156.77,363.67,123.14,263.09,273.39,616.46,229.84,511.7,309.32,457.91,686.23,183.74,165.22,277.74,258.88,155.1,362.26,226.14,682.64,158.15,189.18,420.51,428.06,620.69,653.45,178.78,247.29,188.58,135.53,385.25,772.97,500.18,412.23,356.35,770.1,401.69,930.86,324.75,373.73,393.46,890.75,144.65,214.18,230.43,405.85,690.2,160.87,352.47
52.44,25.27,68.41,11.32,17.4,16.5,31.18,1.0,277.57,71.07,220.56,103.43,123.06,146.01,31.04,33.17,54.36,46.4,33.61,-0.11,53.41,251.81,33.9,24.635,133.51,108.21,76.84,220.15,74.66,29.1,24.09,-1.43,78.62,343.11,252.1,127.15,40.09,289.4,190.99,492.11,74.515,23.54,120.69,382.21,21.32,25.65,37.83,71.69,111.29,82.48,30.05
352.61,205.56,501.46,496.4,273.85,451.56,432.81,231.36,397.637,623.23,282.32,236.67,305.02,175.43,145.62,492.48,196.7,688.62,410.81,273.85,167.95,168.42,393.05,215.85,300.345,207.0,301.18,272.09,267.49,510.73,185.63,400.84,205.82,199.13,298.68,310.36,266.12,223.04,269.75,234.05,237.74,471.14,419.65,376.06,280.88,199.21,558.39,254.16,270.39,545.34,231.3
