A,A,A,A,A,A,A,C,A,C,C,A,A,A,A,C,A,A,A,A,C,C,C,A
123.1,78.1,220.3,311.2,195.6,154,257.4,233.5,959.6,187,322.7,168.7,315.9,152.4,260.2,142.9,158,175.9,94,80.8,197.1,710.3,146.8,170.6
-5.6,-22.2,-5.2,-31,-58.5,-46,0,-1,-6.8,54.5,-62.2,350.8,-44.3,-26.5,23.1,-16.6,-59.5,189.1,10.8,-16.6,-34.6,23.5,59,7.4
96.8,223,482.9,264.1,-37.5,260.8,493.8,132,28.2,707.7,-11.6,2681.8,65,189,95.8,108.8,848.4,418.9,1087.2,334.1,354.3,423,115.7,334.4
8,4.2,36.8,-23,-11.6,-8.6,14.8,-2,158,27.5,0,-50.5,14.2,-17.6,1.2,-4.1,1,1.8,12.5,7.8,-34.6,-11.1,19.9,-10.7
-22.1,1.3,-1.2,-39,5.4,2.3,5,-3,-5.2,37.2,-14.7,-16,-87.1,-3,-71.2,-15.3,-9.2,-21.9,-15.5,-1.8,-55.1,-17.1,-42.5,-110.6
147.2,19,79,73,96.8,85,98,137,264,53.7,119,128.2,179.3,79,100.2,68.5,58,-27.2,111.3,54.5,71,86.6,69.2,67.3
869.7,1161.9,1059.7,874.5,519.5,501.5,983.9,494.6,361.5,482.8,840.1,585.6,1524.7,807.5,1106.8,683.7,686.6,734.3,723.4,852.7,994.3,872.3,774.8,997.7
79,95,231.6,101,693.5,213.6,148.3,167.6,386,22,104.2,118,21,177,317,127.2,111.3,92,68,71.1,86.7,113,186,131.9
941.8,1156.3,869.1,933.7,902.2,865.1,1153.4,1591,106.4,739.7,851.5,1193.3,359.7,1169.7,967.7,1154.6,955.5,1564.6,1247.6,693.2,606.9,1632.1,1539.8,1132.9
196.2,145.1,190,414.9,86.9,128,213.3,138,491.9,191.6,141.5,151.6,106.9,933.7,285,348,317,592.4,218.1,138.6,218.4,477,253.4,280.6
24.3,-14.4,-6.9,47.3,-4.2,-5.8,40.7,-16.6,79,121,-13.1,27.7,18.2,-6.9,63,41.4,27,1.2,17,-52.9,1158.6,16,33.6,14.2
456.5,360.4,479.6,434.5,191.9,301.4,430.7,206.9,775.6,317.8,759.7,196.4,495.3,304.1,268,382.6,382,190.9,363,426.2,415.4,568.5,280.3,379.5
214.9,291.6,122.3,641.5,610.4,842.6,546.3,327,288,341,991.5,363,116.2,437.3,265,193,242.1,507.1,228,230,168.7,376.9,51.3,258
75,146.2,94.7,53.7,108.9,488.2,168,178.3,442.7,123,56.2,78,3.7,136.1,94.7,332,241.3,151,138.6,200.4,57,171.9,98.8,138.4
-70.1,-74.8,16,-13.7,-54,-36.8,-88.4,-23.5,29.5,-140.1,-3,-61.2,-33.3,-65.3,-18.6,35.1,-11.8,-57.7,-73.6,-57.6,-57.8,-3,-20.5,-8.9
242.1,228.5,424.6,1084.7,1023,665.9,364.4,1014.6,567.7,569.3,343.1,728.6,441.6,327.3,750.1,274.7,299.2,374.8,478.5,410.3,328.9,968.6,221.3,558.5
109.8,113,365.1,78,197.5,24,113.8,141,685.9,144,181.5,156.7,404.9,167,272,247,76.4,128,85.3,118.9,156,485.8,187,230.4
442,408.1,411,515.2,320.9,393.6,470.4,317,566.5,318.5,369.7,398.7,642.7,571.4,668,261,487,382.2,358.2,423,340.8,533,398,563.3
77,47.3,63.5,44,58.6,167.8,383.1,43.3,542.3,485.5,79,26.9,70,72.9,54.9,43.8,43,33.2,30.8,47.3,696.8,76.7,145.9,137.5
385.5,488.3,348,401.6,709,594,413.6,607,577.1,709,433.5,733.6,480.9,458,545.1,476,417.9,705.6,471.1,459.7,427.4,525,464,553.8
-15.5,1.3,-0.5,-39,10.8,23,7,19.3,116.1,-41.3,-17.9,-33,-10,3,9.7,-3,-6.9,66.8,-19.6,4.2,9,-10.7,-10.5,25.3
25.2,78.1,130.9,121.3,79,116.9,52,22.7,854.2,96.9,79,32,203,104.4,203.9,47.5,112.2,152.2,73,63.9,96.9,343.7,214.5,58
422.5,238.5,521.2,220.9,138.4,532.8,754.7,238.2,411,392.2,310,744.4,404.9,227.2,169,492,839.2,325.4,1106.2,183,798.9,506,309.5,405.8
257.7,143.1,141.2,477.6,442.3,303.6,205,291.6,58.9,174,276.1,94.7,179.3,134.4,221.3,52.5,241.3,207.8,192.5,125.4,179.3,37.5,183,253.6
330.2,177.4,88,11,103,60,147.2,106.3,-2.7,63.4,205.1,70,95.8,71.2,74.6,103,244.8,55.8,166.4,103.4,73,72.6,39.6,128
109.8,96,49.2,108,160.3,85,98,48,98.5,49.7,70.8,101.6,92.4,83.5,34,204,190.9,85,124,79,63.4,-27.9,60,58
63.9,13.2,28.7,-25,-1.5,76.4,5,32,52,0.6,9,11.3,-20.3,39,23.9,67.9,9,-11.8,59,47.3,22,72,-10,25.3
117.1,95,20.5,86.9,199.4,84,75,196.5,108.6,17,40.2,83,81.6,128,112.5,319.1,77.2,103.5,88,96.9,43,34,277.8,121
4,24.3,-15,-43.5,12.5,24,30.8,19.3,130.9,20,18.5,-3,11.6,5.6,25.3,53,2.3,13.4,-1.8,6.6,19,-4.3,40.2,1
285.3,400.2,506.3,231.6,363,329.6,211.7,264.1,589,311,271.3,191.6,488.5,319.6,313.7,411,220.4,610.2,241.3,354.6,443.8,621,668.8,101
-14.4,2.1,271.7,-34,46.4,58,37.8,28,433.3,-80.8,19.8,-74.7,76,-12.5,-24.3,-10,-8.4,-99.5,-36,-21,-63.3,188,40.8,64
-18.8,44,-6.5,9,40.2,39.9,24,22.7,-65.2,5.4,-3,64,25.2,16,41.6,11.9,13.7,28.6,29.6,20,-6,-0.5,-3.5,26
78,119.8,151.9,289.2,267.2,288,140.5,167.6,26.8,104.7,190,235.6,55.6,188,141.7,178.3,88,187.2,250,36.2,95.8,21.6,178,248.3
73,70.2,278.4,99,52.8,89.2,108.8,53.7,446.1,45,89.1,40,126,88,128.8,188.9,50.8,59.7,47.8,73,67,65.5,140.3,140.3
266.8,210.9,402.1,212.4,188,268.4,254,117.2,1.7,104.7,246.8,32,259.8,423.5,322.3,-0.8,147.8,197.1,218.1,239,173.1,386.2,14.7,19.8
557.7,332.5,-19,686.5,330.2,623.7,468.8,453.3,-57.7,538.5,674.1,42,614.5,282.7,317,284.5,390.5,283.2,596,513.9,403.4,24.4,314.9,347
309.8,367,199.4,299.6,52.8,205.2,346.1,696.5,87.4,509.1,368.8,325.2,171.5,287.1,445.4,635.1,200.4,349.6,403.9,464.8,452.4,55.8,348,385.5
37.8,80,73.4,17.7,43.8,33.2,129.1,98,60.8,75.5,42.6,259,66,44,51,217.9,64,24.6,374.6,116.2,115.3,83.2,220.4,26
1145.7,1546.6,2388.2,2844,2312.7,2966.9,2028.4,2466.6,447,3523.6,2475.6,2967.8,900,1594.5,2118.7,1953,1212.8,2335.4,2210.3,1845.5,2047.5,2634,2032.9,2179.1
1196.9,904.5,1451.4,1228.3,1427.6,1490.6,1111.1,1046,1860.6,1167.3,1727,1235,1225.9,1113.2,1103.9,1015.1,1597.7,985.7,1142.2,964.3,1175.3,2251.9,1124.3,1182.4
-19.9,16,34.7,-5.6,12.5,42.4,23,36,12.4,37.2,-7.2,52,-19.6,31,-4.8,30.2,-19.2,51,30.8,34.8,18,6,26,6.3
-10,36.2,22.1,5,-8.8,22,-14.4,6.4,87.4,22,-13.1,-50.5,9.9,38,-12.4,65.6,-4.6,-7.5,32,3,-7,33.5,98,45.9
216.7,196.7,481.8,418.8,394.2,257.7,216.5,435,198.5,456.5,341.5,444.5,221,224.7,586,112.2,280.9,406.8,342.8,177,453.2,128.2,339.1,109.8
256.8,277.3,336.2,346.2,182,515.7,405.9,138,700.8,321.6,382.8,217.1,438.8,343.7,451,322.3,443.9,227.8,366.4,326,347.2,691.6,236,313.4
-25.3,-47,-49.7,-12.4,-90.6,-89.6,-49.9,-18.8,-21.7,6.6,-21,-83.4,21.8,-56,-35.3,-76.5,-30.5,-34.2,-18.2,-42.6,-46.9,-6.2,33.6,-26
105,76.4,117.3,74,60.2,88,78,81,110.5,91.3,42.6,83,60.4,68.1,96.9,138.6,68.5,109,97,73,82.9,113.7,86.5,87.1
58.1,6.6,73.4,21,18,7.3,3,67.6,41.1,95.8,70.8,27.7,30.3,39,14.6,52,8.3,109,26,17,58.6,29,49.2,4.6
36.7,6.6,81.7,36.2,79,72,34.3,29,300.1,96.9,35.5,9,43.3,38,19.6,100.5,56.3,23.9,33.8,34.8,44,32.5,-16.5,9.9
96.8,56.2,68.8,68.5,57,100,88,65,361.5,90.2,42.6,113,30.3,53.4,77.2,110.5,138,53.2,85.3,73,56.3,133.5,114.9,137.5
592,429,417.4,1458.5,1577.5,1190.7,556.1,995,573.6,931.4,659.2,531,697.8,557.7,675,518.9,558.3,705.6,674.9,545.4,403.4,1614.8,461.2,563.3
113.5,75.5,-5.2,75,411.6,52.8,74,16,79.6,114,58.3,85,53.4,14.8,94.7,102.2,45,105.3,70,63.9,63.4,8.3,170.6,45
234.3,185.4,576.1,162.9,176,300.3,261.6,116.3,854.2,144,167.6,202.8,233,319.6,217.1,285.3,288,212.3,200.1,197.2,217.6,576.3,63,166
-42.4,26,45,5,-74.2,-60.2,-18.8,-1,-57.3,21,14.6,3.8,-67.9,-70.5,52,-122.6,-1,42.8,35.5,18,-14.7,-5.7,40.8,-10.7
65,19,183.6,39,26,13,39,101.3,72.4,4.2,67.3,72,121,103.5,42.4,-26.1,69.4,56.4,44,21,34.8,0.8,26.7,19.8
252.2,223.9,30.4,40,14.2,243,88,356,364.5,419.9,1098.8,439.5,216,188,504.3,168.3,363.4,411.7,82.6,372.9,494.7,44,595.5,287.2
26,23.5,-7.8,5,66.2,48.5,9,36,33,49.7,11.8,-11,21,50,-13.1,30.2,32,83,6,40,26,2.5,-24.1,66.2
574,1149.2,435.8,741.9,1042.2,741.7,808.4,833.4,1025.5,688.1,1406.4,1272.1,1319.8,1055.5,475,537.3,866.7,1235.7,1093.1,1243.8,845.1,2054.7,709,874.2
2482.8,1254.3,979.7,1678.4,1198.1,1187.7,2423.2,2219.2,739.8,901.2,1762.6,1097.5,2388,1432.7,2855.2,1635.4,2111.7,988.8,2177.4,873.8,1520.8,790.6,563.3,3010
113.5,-0.4,-1.6,206,141.2,36.7,58.3,95.8,-430.2,131.3,133.8,-18,61.6,3,218.8,-116.7,-19.2,184.4,149.2,9,90.2,-41.5,3.5,122
-3.9,-26.8,7.9,36.2,30.5,2.3,10.2,52,158,41.4,-2,-20,5.7,12.5,-1.8,36.7,-36,65,-10,-10,19,3.7,19.3,39
-19.9,-21,-74.3,-104.7,-74.2,22,-59.6,-11.1,74.5,21,-34.5,-24,-5.3,-40.3,1.8,-17,62,-28.1,1.8,19,28.4,-41.1,82.8,85.3
206,195.1,296.3,152.6,199.4,426.2,212.5,114.7,657.3,193.2,227.8,164.4,240,240.5,57,148,184.3,90,182,282.4,193.6,318.1,197.1,91.3
84.6,27,154.5,54.5,29,63,27.2,57,57,4.2,32,40,27.7,52,20.3,64.3,87,46,49.2,57,22,124.5,66.4,46.8
82.4,90,27.1,60.4,76.4,70,106,44.1,255,84.1,67.3,73,70,102.5,137,161.4,68.5,50,61,110.7,73,57,39,21.7
95.5,-2.1,5.8,166.6,158,-22.6,-77.2,146.8,-25.8,66.2,272.9,45,142.6,-49.6,154.8,75.5,17.7,108,187,88,122.8,48,1.2,161.4
-21,-5.3,-37,2,23,-35.2,-3,21,-8.2,9,-7.2,-9.1,6.3,-24.9,38,-10.9,-44.1,-21.9,-15.5,-24.5,-55.1,-54.7,-23.1,-5.2
32,-5.3,85.3,-26,-16.3,-3,28.4,50,46.8,22,7.5,21.8,86.7,-6.1,-51,36.7,24.3,119,6,5.4,-10,-8.4,38.2,5.7
110.7,83,11.5,121.3,80.1,90.5,50,107.2,34.5,55.3,110.5,63,63.9,118,110.7,76.9,91.3,119,131.1,84.4,81.6,52.8,138.4,95.8
513,565.6,187.9,705.2,432.2,1427.1,541.2,442.6,277.5,1068.2,553.5,312.3,565,473,223,208.6,417.1,394.1,633.4,350.2,514.7,591.8,290.1,386.2
242.1,209.2,354,218.8,148.3,227,250.6,148.7,891.2,171.2,148,255,238,225.5,225,445.5,200.4,328.7,126.6,146,343.2,232.5,499.3,212.6
151.5,113.8,79.9,176.3,170.6,118,159,172.9,103.3,270,128,164.4,103.6,186,106.9,200,108.8,114,117.2,133.2,171.3,191,194.4,96.9
74,-24.5,55.5,-101.3,56.2,-96.7,93.6,-36,-100.7,-75.3,-43.5,-112,-96,-43.9,-66,-58.1,134,9,-33,-70.3,78,7.3,-62.1,-41.7
1403.9,1170.3,263.9,531.8,728.1,584.7,476,529.1,281.3,726.2,1011.3,600.3,838.9,523.5,934.6,687.5,343.6,794.7,673.2,696.7,1389.5,265,851.7,584.1
-223.4,-94.1,-851.6,-341.5,-358,-428.2,-178.6,-546.8,-2916.2,-242.1,-806.2,-416.7,-177.2,-325.4,-264.8,-539.5,-260.3,-867.4,-168.2,-239.7,-197.9,-3851.2,-205,-119
250.3,253.5,243,325,160.3,328.6,285.6,214.5,614.9,167.4,321.9,270,531.2,308.4,421.6,334.1,497,325.4,215.7,282.4,227.2,440.5,533.3,335.4
620.3,819.1,934.3,1546.6,995.2,1237.4,847.3,953.6,1019.5,1304.4,983.3,974.8,856.1,954,988.8,1197.8,595.2,1092.9,784.1,812.1,754.6,1071.4,1085.7,931.2
-64.9,-42,70.4,-23,-17.9,-6.5,-33,-39.2,442.7,-36,-70.7,-62.1,5,-41,-42.3,-7.4,-3,-77.9,-51.9,-38.8,-56.5,51.5,-35,-24.8
94.2,150.5,186.8,136,52.8,69,132.3,77.2,7.9,130,82.4,147.8,141.2,147.7,49,6.2,118,101.6,122.3,91.3,135,-18.5,51.3,192.7
68.5,63.9,166.9,83.5,66.2,47.3,68.5,71.1,22.9,-4.4,75,44,155.5,68.9,81,162.6,5.7,125,43,75,24,-5.7,112.6,10.8
112.5,218.1,45,74,93,202.8,159,52.8,77.8,137.6,160.1,20.2,146.5,98.9,150.5,217.9,167,189.1,175,145,110.7,127.2,58,148
208.7,292.5,46.4,280,620.5,400,295.2,463.7,40.8,426.3,287.2,300.2,214,177,115.3,163.7,199.4,279.3,288,175,322.6,176,228,174.9
-22.1,32,22.4,34.8,-17.9,18.1,-3.8,5.6,59.4,46.2,-4.4,36.7,66,13.7,39.9,-5.2,8.3,45,-16.9,26,37.6,-10,3,3.5
1789.5,1105.2,303.5,1160.6,348,620.3,789.6,885.8,206,927.3,1107.9,538.1,2272.5,535.8,1252.2,603.1,1081,986.5,758.5,775.6,1560.5,400,268.4,1528
-29.6,-4.2,-58.4,77,12.5,-51,23,21.8,-107.7,-53.6,29,-37.9,-1,127,-1.2,-29.1,-24.2,-8.1,-28.5,46.2,10.4,78.4,-42.5,-7.3
318.9,269.9,193.8,706.8,500.6,345.1,307.7,274.2,261,545.5,402.8,298.3,357.2,274.7,210.2,278.3,327.6,198,369.8,310.7,428.1,221,295.5,195.3
181.5,143.1,398.5,152.6,107,190,192,87,647.8,50.8,198.5,145.3,312.7,235.5,248.7,206,185.4,166,134.3,206.9,134,286.2,41.4,186.4
29.6,44,22.1,8,52.8,18.9,39.9,36,82.4,21,11.8,23.5,52,21.7,40.7,32,44,33.2,-3,36.2,37.6,42,75.1,43.7
34.3,29,20.1,71.1,90.5,87,41.6,45,26,126,59.7,80,129,85.3,23.9,88,81,136.5,43,65.9,57,189,46.4,144
613.4,1992.7,465.5,603.8,1551.1,1026.8,1031.1,1223.1,668.2,2182.3,851.5,2149.2,1363.9,865.8,1104.9,1229.4,1242.6,1233.1,1218.8,1025.4,1650.6,838.2,1501.2,700.5
-188.8,-166.3,-197.6,-7.4,-36,-211.7,-115.2,-102.4,-610.2,-7.2,-72.3,-83.4,-190,-144.6,-113.5,-251,-152.3,-131.9,-122.6,-199.9,-96.5,-993.4,-76,-209.5
347.1,170.6,132.8,342.7,445.2,317,414.4,586,-62,378,423.8,379.5,490.2,447,906.2,147,495,225.9,492.4,439.8,332.9,472,289.1,474.7
184.7,92,95.5,-8.2,207.8,3,85.3,9,6.4,76.4,-36,218.8,3,117,7.5,285.3,118,35.5,145.8,86.2,50.6,99.7,75.9,127
582.6,512.6,949.2,498.7,353.5,436.6,663.2,305.2,1088.5,283,455.5,373.3,744.9,680.6,746.6,509.7,674.9,500.9,421.9,608.5,396.6,547,315.9,640.8
53.4,26,33.6,10,-39,26,50,31,11.5,41.4,30.5,67,76,72,8.2,50.7,72.9,28.6,62,46.2,42,155.5,47.1,21
-80.8,36.2,-19,55.3,12.5,-81.7,-59.6,26,-505.2,60.2,-7.2,12.5,-35.5,-55.3,-5.9,-18.8,-65.2,0,7.5,13.2,10.4,-19.9,-6.5,53.4
11.3,14.6,-6.5,-12.4,-10,13,-2,37,-1.7,-21,6,-7.4,-2.5,12.5,21.7,-3.7,21,47,23,23.5,-11.6,6.7,-5.5,7.9
-3.9,21.8,47.8,28.4,42.6,45,5,-47.1,-27.7,11.8,26,11.3,41.6,12.5,16.7,48.2,-2.3,9.9,17,32,-25.1,5.3,4.6,-10
761.9,472.4,259.5,995.8,902.2,478.6,639.1,1176.2,415.3,518.7,683.7,494.2,548.3,498.9,790.3,476,577.7,489.9,532.1,328.4,502.2,790.6,549.2,519.4
65.9,31,-26.5,76,54.5,8.1,80.8,8.1,71.6,17,46.4,73,79,41,5.2,38.2,68.5,77.2,37.2,71.1,52.7,15.5,1.2,39
56.3,2.1,22.1,15,80.1,7.3,32,-17.7,140.5,-3,21,19.3,21.8,47,-32.1,12.5,72.9,0,35.5,32,2,196,22.1,23.9
29.6,1.3,27.1,14,34.8,11,4,-5,64.5,5.4,19.8,30.3,45,21.7,26.9,48.8,32,22.4,-1.8,-7.4,18,19,61,4.1
106,88,65.5,209.2,634.5,271.8,152.6,219.6,34.1,233.4,233.5,171.9,92.4,262.2,147.2,68.5,105.3,295.2,99.8,94.7,210.6,404.6,178,68.5
582.6,504.8,504.4,348.9,323.2,364.8,404.4,333.4,446.1,226.2,380.1,424.4,579,499.8,550,445.5,508.6,468.4,508,443.8,371,689.1,511.4,423
580.9,636.3,876.6,728.8,1182.3,605.9,726,386.9,770.7,319.3,843.6,430.3,640.1,989.8,543.5,517.5,555.5,332.1,1193.9,953.7,682.2,888.2,765.5,876.9
-3.9,-24.5,-73.7,-54,61.8,7.3,-64.9,-50.2,-3,-0.6,-14.7,-30,-45.6,-12.5,13.9,-10.9,-25.7,6,-8.6,-19.9,-36,-64.5,12.2,-40.9
-91.5,-33.7,-35,-36,-40.5,-70.7,-82.2,29,-0.5,3,-132.4,2.2,-48.8,-13.4,-36.8,21,-62.8,91,16,19,-11.6,-60.5,-38,1.5
-12.2,13.2,93,49.7,3,32,-23,47,18.4,25,43.8,52.8,24.3,65.8,77.2,118,5,133.2,25,28.4,17,-15,55.5,-12.8
98,63.9,173.1,86.9,131.4,103,80.8,80,152.6,163.6,144,52,-22.1,120,9.7,122.6,26,11.6,152.8,110.7,32,39,76.7,54.9
65.9,40,39,-3,9,41.6,35.5,29,86.9,7.8,16,21.8,69,72,46,46.3,54.1,87,33.8,-8.2,37.6,195,23.8,59
611.7,463.7,1299.8,349.7,317,838.8,753.8,219.6,473.9,243.7,418.5,274,424.6,633,601.9,138.6,586,252.9,466.4,513.1,396.6,2015.5,201.6,426.2
590.3,834.6,941.8,929,988.2,1041.2,766.3,756.6,490.6,851,865.5,1177.6,1265.9,707.2,890,614.4,352.6,927.7,785.7,731.2,912.6,519,921.8,711.8
280.9,233,296.3,328.5,374.6,427.6,201,289.8,525.9,350.9,317,384.1,355.5,319.6,275,330.9,193.8,258.4,214.1,261.3,269.8,338.4,644.2,237.7
23.5,33.4,71.5,37.6,61.8,28,51,7.3,128.3,37.2,54.5,111,85.4,55.6,63,47.5,41,54.5,54.5,47.3,40,88.7,60,36
197.1,332.5,395.8,322.3,203.2,101,214.1,258,147.9,449,348,526.3,204,311.6,304.7,398.7,342.7,187.2,438.8,528.5,391.5,147.8,288,358.3
604.9,388.8,387.8,1110.8,877.5,724.2,583.8,623.6,889.8,393.8,1065,557.7,609.1,750.2,674,214.5,616.5,543.8,446.3,463.1,424.3,840.5,307.3,444.6
638.6,546.1,569.8,841.6,1610.3,1805.7,606.4,809.4,409.2,1100.9,787.8,448.9,650.4,796.7,451,445.5,2448.5,1150,543.8,664.2,397.5,1295.9,668,304.9
827.2,21,-90.9,2091.3,705.3,-38.5,330.6,76.4,-16,169.3,946.1,90.2,260.8,247.6,-28.2,2.6,679.4,59.7,188,16,216,-21.8,-25.7,888.7
342.4,905.1,563.6,687.2,715.1,702.4,615.9,269.6,828.5,397.5,147,241.9,912.9,614.3,555.3,628.5,471,331.2,717.8,466.5,200.7,524,392.8,360
239.5,281.4,214.1,133,308.7,371.8,161,308.8,692.7,243,120,205.2,287,257.7,300.3,168.3,252.7,181.5,214.9,127.2,152,440.5,308.4,260.6
35.5,32,129.1,114.4,154.8,44.1,32,39.9,65.8,17,124,24.3,160.5,14.8,73.8,52,45,87,-3,28.4,67,124.5,135.6,59
2086.5,1504.8,1215.4,2191.5,1002.7,2342.7,1765.1,1342.4,244,976.8,1142.6,1420.1,1596.4,1946.3,904.2,1627.2,1903.8,1488.6,1527,2802.3,1090.5,1789.2,1039.8,1665.6
296.3,132.8,419,197,142.6,221.1,210.9,181.5,891.2,144,219.4,209.4,330.1,214.5,378,348.9,226.5,341.3,180,157,241.9,373.6,391.9,247.4
102,59.3,125.7,9,252.7,84,65,124,58.4,239.8,196.6,52.8,32,19.6,111.6,58.5,88,109,95,85.3,73,44,27.3,-5.7
507.1,407.4,360.9,367.7,479.5,271.8,455.9,348.7,392.3,391.5,443.2,453.5,562.9,491,429.8,321.3,427.9,338.8,391.4,364.1,466.2,557.8,373.4,334.4
130,75.5,77.6,100,43.8,81,87.1,101.3,312.2,32,41.4,116,141.2,94,72.9,104.7,86,99.8,100.7,73,54.9,252.6,69.2,85.3
30.8,26,10.5,27.2,47.8,65,25,2,67.9,52.8,24.3,76,16.6,79.9,8.2,268.5,17.1,-3,93,104.9,139,77.2,540.9,65
399.8,383,202.2,417.3,211.4,279.5,275.3,390.4,376.5,387.8,177.2,407.2,325.3,420,317,289.9,334.7,280.9,441.6,331.7,258.2,170.8,343.6,411.8
85.8,28,54,102,285.8,232,43.3,164.4,110.5,195.6,162.3,131.1,193,65.8,141.7,202,124,161.4,87.1,100.3,84.1,62.1,48.5,130
529,258.3,360,737.2,532.6,772.9,630.5,710.5,22.2,411,429.8,516.8,399.7,140.5,687,182.5,397.8,189.1,376.6,232,288,702.8,403.2,544.2
-0.4,20,-28.5,126.7,238.7,227,37.8,218.8,-13.9,164.6,68.5,49.4,1,53.4,38,-3.7,4.3,82,3,32,52,83.8,7.4,34
-8.2,-6.5,68.2,71.1,24,87,-5.3,70.2,217.1,23,9,72,-4.2,23.9,94.7,14.8,128,5.2,54.5,40,28.4,89.4,4.1,130.9
1690.2,610.9,2381.1,429.8,210.5,259.8,775.2,1427.6,527.8,410.2,586.4,609.6,1191.6,542.4,793.8,3525.7,915.2,694.4,2677.3,995.2,324.2,150.4,378,1886
114.4,160.3,518.4,125.6,89.2,128,182.4,317,289.2,359,342.3,174,72,183,256.4,0,151.6,-11.8,183,656.3,156,282.5,209.4,149
21,-13.3,29.8,42,2119.9,40.7,11.3,16,102.7,4.2,17.2,30.3,-1.5,26,-6.5,21.5,24.3,6,-10,9,-10,20,17.7,-7.3
109.8,195.9,102.2,91.3,37.6,104,68.5,161.2,104.8,272.2,65,194.8,9,121,66.8,135.4,201.3,176.8,219.8,276.9,136,-1.4,125,157
481.9,340.7,109.4,501.3,447,203.6,470.4,683.9,217.9,509.1,540.1,780.7,200,334.2,277,349.8,541.3,421.1,698.4,520,288.9,327.7,421.8,455.9
58.1,102,85.3,103,160.3,129,70.2,37,176,-7.2,92.4,66,48,67.3,116.2,103.8,165,52,98,54.5,46.4,73.2,29.3,45.9
648.9,795.1,1018.1,672.2,1952.2,1120.5,759.1,840.1,646.5,1435.3,867.3,969.5,811.2,688.9,710.7,1028.8,712.1,1189.6,976.7,717.7,460.8,933.7,844.3,639.9
4737.9,3370.3,2852.8,5454.5,4444.1,2627.3,2346.8,2575.5,2886.4,2431.9,5062.6,4653.8,4506.1,2931.5,3126.3,3450.5,2007.8,3110.9,1599.5,2509.9,4282.3,3156.3,3010,3556.4
181.5,196.7,462.2,165.4,180,219.2,181.6,100.5,787.9,202.8,128,229.3,176.1,235.5,299.2,171.7,160,133.2,161.4,233,170.4,482,198.9,269.9
230,247.8,47.8,483.1,343.4,361.2,190,324.3,24.1,283,245.9,211.9,167.8,327.3,298,44.4,114.7,198,228.8,318.6,213.7,248.7,128,151
-91.5,-51,-124.1,-49.5,-101.5,-85.7,-69.1,-50.2,-15.7,-11.2,-58.5,-40.8,-26.4,-41.7,-28.8,-125.9,-80,-33.4,-72.8,-81.6,-8,-60.1,-19,-70.5
55.6,72,282.2,82.4,65,68,92.4,51,348,30.5,72,68,85.4,112,145.1,151,31,70.2,57,90.2,7.8,219,50.6,82.6
191.8,285.5,423.8,206,255.3,122,180.7,115.5,61.7,247.8,199.4,194.8,232,207.9,277,56,175.1,194.4,109.7,211.9,219.1,186,85,235.6
-23.1,0.4,165.1,53.7,104,-19.3,11.3,67.6,-1.8,25,52,126.3,-25.8,77.2,-22.3,118,-36.8,15.1,77,-3,44,12.3,4.6,52.7
-27.4,-38,120.6,-28,3,-1,-26,-56.5,-26.5,-8.6,-10,-31,-17.6,-43.9,11.8,16.8,-54.6,-82.2,-25.5,-24.5,-27.8,-5.2,-13,-31.6
54.9,85,14,55.3,72,85,90.2,114.7,342.7,65,100.5,112,105.8,103.5,128.8,48.8,109.7,131.1,53.7,47.3,17,115.9,148.7,96.9
106,95,83.5,164.2,132.8,171.5,122.6,107.2,128.3,158,167.6,130,104.7,77.2,101.3,212.8,129,137.5,149.2,117.1,76,111.6,169.4,53.4
18,-11.1,103,-6.5,55.3,20.3,-12.2,16.8,218.8,-31,-3,24.3,41.6,16,6.8,70.8,17.1,-43.2,-7.2,9,-8,193,-10.5,30.5
2094.3,1679.7,1239.7,4578.6,2832.1,4418.3,1568.3,2038.3,227.2,3285.8,1420.3,2524.9,1412.9,1566.3,1269.7,1331.9,1895.5,1817.3,1608.4,1812.6,1574.5,4283.7,1554.7,1111.7
511.3,242.1,250.7,454.4,418.1,236,237.5,386.9,309.8,382.5,581.2,430.3,170.3,344.6,421.6,184.7,348,149.8,413.7,409.6,253.2,194,321.4,358.3
281.8,178.6,82.6,286,245.6,355.1,318.9,192.2,233.5,242.2,247.8,244,457.2,278.3,166,160.3,317.9,121,298,177,243.8,290.2,277.8,123
135.8,66.8,75.5,78,67.3,26,56.2,54.5,24.5,29,113,20.2,47,60.4,65,44.4,22.7,93,9,104.9,54.9,20.3,42,68.5
236.9,187.7,23.1,174,131.4,148,178.2,72.9,361.5,65,99.2,109,276.5,358.8,229,118,217.1,117,174,92.4,105,103,66.4,204.2
399,250.7,191.9,416.5,407.1,461.9,417,274.2,93.9,243,357.2,203.6,467.3,560.3,153.7,353.3,378,245.2,434.1,242,222.2,85.9,294.4,274
1205.7,1011.9,1859.9,729.7,545.6,1008.2,1332.5,628.3,3444.7,448.4,835.8,722.8,1242.3,1223.2,1356.4,973.1,1059.8,709,984.5,1017.2,760.1,1529.5,627.7,808.1
41.4,10.4,42.7,-48,36.2,52.8,25,-34.8,130,0.6,26,-7.4,37.2,41,96.9,35.9,20.4,35.5,-3,11.8,10.4,78.4,19.3,36
36.7,50.8,134.7,29.6,27.5,114.7,19,16.8,74.5,13.2,90.2,13.7,17.1,33,44.1,-3,16.6,-16.4,72,59.3,45,54.1,-18.5,-11.4
