A,A,A,C,A,A,A,N,A,A,C,C,C,A,C,A,A,N,N,A,A,A,N,N
1613.9,3746.5,1951.4,2051.7,490.8,1846.9,4215.7,1135.2,1852.6,1883.8,1621.7,1782.8,3398.1,1312.1,2690.9,2229.3,1456.6,1406.2,1426.4,1378.6,2139.4,1798.9,1196.8,1604.9
-32.1,-77.5,-37.2,-37,305.2,-82.5,-16.6,-76.1,-46.3,-211.6,-61.5,-70.2,-10,-8.4,-28.5,-75,25.2,-61.7,-52.4,31.1,-34.5,-30.2,-19.2,-43.5
-29.7,-44.4,-41.8,-7.1,50.3,3.6,-17,-25.1,-18.5,-11.5,15.5,-53,-18.2,-31,8.1,-24.8,-66,-1.5,-15.9,-22.8,-27,-15,-79.1,9
10,75,30.8,32,404.2,9.8,40.6,66.8,20.2,36.3,72.6,49.7,85.9,45,68,16,55.8,22.4,5,69.7,1.8,-2.1,7.7,-1.7
-3,72,26,-25.1,72.8,-2.5,-19.2,-5.3,-30.5,0.6,22.7,-11.1,-26.4,7,-2.1,-28.5,-31.3,-9.2,-46.9,-26.4,-45.8,-48.2,-81.3,1.7
28,35.5,56.3,-1.2,35,21,16.5,22,3.9,25.7,58.5,19,5.7,16,26,43.8,-3.7,3,35.5,-18.2,-3,20.2,19.3,19.6
55.6,57,14.2,48.5,306.3,32.8,79,48.5,15,24.2,-3.7,89.1,73.1,12.5,24.6,45,6.8,8.1,65.9,61,21.7,19.3,45,44.1
-27.3,4,-47.5,50.2,-24.1,-53.1,-4.2,-22.4,-114.5,-18.2,-2.3,-17.7,1.9,-4.6,-150.7,48,-122.8,-22.1,-67.4,-66,-167.5,-14,-11.8,-45.4
165,188.9,174.9,144,54.3,123.5,172.9,127.6,249.4,30,170.8,185.6,220.2,182.5,278.3,181.5,179.1,204.4,73.6,118,206.9,79,198.4,54.5
20.3,-3,190.9,523.1,49.7,80.3,16,54.1,-50.2,83.2,-24.5,21.6,21,-0.8,52.7,14.6,30,-40.3,16,263.9,16,56.3,-24.5,21
21,14.8,-5,-38,36.5,72.9,37.1,-11.2,-16.8,-12.8,31.5,-17.7,70.8,-16.1,-37,-33.5,-11.1,5.6,5,15.2,13.4,-10,-13.7,-3.6
983.1,528.5,538.1,707.2,4066.6,1330.9,1380.2,413.5,1045.9,1386.2,1313.4,742.2,1063.2,834.5,495.1,556.8,760.2,547.8,548.5,1103,788.6,308.7,570.4,520.4
73.8,5,164,28.6,178.8,52.6,69.7,193.6,53.4,235.4,125,101.6,103.7,52.8,41.4,84.7,60.4,33.2,92,80,152,52,114.4,139.3
20.3,28.4,-5,21,171.8,65,42.8,11.3,23.1,61,83.1,25.4,-2.5,30,59.7,22.7,20.2,-8.4,26,58,57,20.2,14,8.1
57.9,52.8,170,152.4,268.5,12.9,93.6,57,254.9,258.3,73.9,77.4,351.6,109.7,108,92.5,108,176,65.9,160.3,31.1,47,187.9,134.7
-21,-14.4,-17.9,-57,198.4,27.5,-36.9,-33.3,-26.5,74.9,-49,-41,-91.3,-5.3,-160.4,-46,-86,-78.2,-28.1,3,-51,-43.5,-96.6,-64.1
72.9,230,141.7,118,140.1,260.4,90.2,969,94.2,-32.7,-8.6,106.2,39.5,280.3,426.7,299.2,144,91,421.4,113,272.7,392.5,756.9,427.5
531.3,455.7,425.6,1147.6,864.2,474,1691.6,575.6,934.2,1282.6,638.4,874.8,963.7,664,903,736,935.7,865.2,948.9,717.4,921,746,929.4,1042.5
-5,28.4,5,-14,89.2,21.6,4.8,24,14,46,42,16,68.5,53.7,29.6,7.8,20.2,54.5,3,75.1,0.6,-4,26.9,-13.4
119,113,155.2,125.7,179.6,187.3,157,336.1,39,56.6,38.4,109,41.5,234.3,184.7,119,421,158,199.8,121,101,135,110.7,270.5
79.9,65,308.3,71.2,105.4,55.8,98,340.8,100.7,72,201,39.9,155,84,91,91.6,75.1,121,186.2,79,83.5,199,174,216.6
129,112,54.9,52,357.4,108,68.1,48.5,28.2,207.7,82.3,54.9,2.2,84,39,79.8,63.9,61,52.6,71.2,114,81.2,57.9,99.8
66.8,29.6,25,36,129.4,3.6,9.7,9,-19.3,66.9,54,0.4,57.7,48.5,59.7,47,19.3,8.1,47,113.8,0,21,26,-5.5
91.8,179.3,84,66.6,400,245.3,108,62,38,280.6,235,82,230.3,91.3,84,60.4,63.9,16.8,91,101,118,73.8,65.8,65
44.2,29.6,39,27.7,104.8,24.1,103.5,26,-15.9,71.4,24.8,22.2,62.3,43,32,21.8,16.8,71.1,70.2,54.8,62,36.7,35.5,54.5
30,18,9,-50,219.4,1.6,79.8,16,3.9,164,85.5,46.2,166.9,47.3,62.3,39,31,21.7,22.7,55.9,-1.2,56.3,-5.1,-6.2
251.6,169.1,153.3,105,445.4,323.2,306.3,139.7,103.5,240.1,70.6,151.5,83.8,236.9,173,133,161.2,142.2,210.2,244.1,133.2,174.9,135.4,178.2
138.2,183.6,116.3,86.9,533,123.5,209.8,54.9,54.9,421.2,267.4,115,317,126.3,141.8,140,169.7,77.2,154.8,234.6,95.3,101,116.2,150.5
-9.5,-5,-32.2,-43,29.1,-10.6,-45.8,-55.4,-19.3,7.3,7,-25.4,-28.7,-19.8,-46.3,-33.5,-18.8,-86,-49.6,-5.7,-42.8,-30.2,-36,-17.6
3.8,-4,26,25.3,222.1,35.9,28,22,2.2,-9.8,-754.6,1.3,9.4,-4.6,8.1,-21,61.6,-20.1,16,10.6,10.8,-11,31.1,76.7
83.5,151.6,96.2,62,53.6,121.3,82.3,72,84,86.2,68.5,102.5,118.9,83,116.2,80.6,29,89,72.8,112.2,13.4,88,77.2,61
1134.8,1267.1,1009.4,1544.5,203.5,2506,667.6,638.8,1172.7,1679.5,1266.2,639.4,240.3,355.7,881.6,1024.8,467,820.8,1080.5,312,816.2,426.7,827.7,788.4
94.2,29.6,37.6,44.2,304.1,86.7,165.5,103,44.2,100.1,55,99.8,74.7,112.2,92,137,587.1,108,105.5,98,151,39,82.4,149.4
111.1,137,128.3,113.5,115.5,137,74.3,131.1,125.4,157.1,257.2,98.9,175,102.4,126.3,103.8,72.8,97,59.3,161.4,91.6,116.3,80.1,84
291.7,357.7,172,285.2,704.6,459,399.6,175.9,254.9,665.1,422.7,310.8,459.8,346.1,326.7,201.4,214.1,145.1,204.2,232.5,425.5,228.5,95,226.5
73.8,142.8,108.8,98,562.3,215.4,121.4,78.1,102.5,215.4,128,107.1,157,93.6,112.5,76.7,107,135.2,65.9,107,125.2,103,27.7,83
11,-27.6,-38.3,-21,9.8,20.5,-34.9,39,3.9,10.2,-18,75.1,29.2,77.4,46.2,17,83.5,21.7,37.8,60,147,-16,-19.2,23.1
30,149.1,19.8,92.5,8.2,12.1,26.7,92.5,-27.3,30.4,25.2,67.3,18.9,61.4,-43.2,127,25.2,22.4,56.4,-14.8,19.8,102,14,48
227.3,220.7,224.5,155.2,234.3,65,64.2,521,191.5,32,165.5,238.2,164.2,139.3,127.2,217.3,128.2,237.3,437.4,244.1,169.7,192,441.7,306
50,84.1,48.5,39.8,62.5,82.9,150,27.2,-10.8,57.7,127,30.3,208.8,45,27.2,36.7,39.9,8.1,78.2,32,76.7,23.5,21.8,55.1
53.4,21,10.8,85.8,190,90.5,46.6,27.2,42.8,43.2,-9.6,-9.3,14.1,56.2,33,10.4,37.8,-3,12,66.6,25.3,-2.1,52.6,30.8
5.2,10.2,-3,-5.3,58.5,35.1,-14,12.5,14,-4.9,-3.7,18,44,12.5,-10,-21,-1.5,6.4,-20.2,30.3,35,16,21,25.3
946.3,735,748.5,540.8,585,1082.7,852.8,749.5,1020.4,767.3,540.3,734.6,1114.7,1265.4,518.5,836.8,866.3,621.2,607.6,1384.2,1094.7,1015.6,537.1,521.2
-82.2,-109.8,-63.7,-100.2,-15,-95.3,-79.8,-33.3,-69.5,-266.8,-7.6,-118.4,-8,-60,-144.6,-62.2,-44,-137,-114.8,-58.5,-34.5,-74.3,-88.9,-106.7
52.7,81.6,29.6,21.7,240.4,55.8,8.5,43,68.5,15.2,250.8,128,126.6,84,95,79,115.3,28.6,39.8,54.8,130,51,52,44.1
64.1,914.3,394.9,-113.6,-31.5,358,30.7,433.7,134.3,-1972.3,-4065.8,24.1,-47.8,124.5,197,231.3,326.2,185,443,213.6,381.4,99,408.9,345.3
76.4,190,222.2,141.7,402.5,178,257.3,116.3,75.1,218.8,347.1,263.9,356.2,179.3,151.5,183.4,70.2,37.8,55.8,260.6,139.7,229.4,114.4,118
20.3,-8,5,476.6,75.7,53.2,51.2,56.3,72,60.3,-3,47.3,17.8,76.7,8.1,10.4,56.4,36.7,24.3,56.4,71.2,35.5,7,39.9
204.3,4354.4,228.4,195.6,45.3,62.7,353.1,298.2,223,212.8,172.9,184.7,387.4,192.3,162,284.2,274.6,327.1,293.2,170.6,239,218.8,267.5,308
75.5,79,81,167.1,59,63.9,98.9,97.1,71.1,51,107.2,92.4,68.5,72,112.5,127,109.8,109.7,99.2,74.3,62,121,73.8,128.2
69.4,80.3,39,1.8,265,48.9,20,-10,66.8,59,116.5,52.7,33.6,70,20.2,42.6,83.5,11,23.5,79,96.2,13.2,17.7,46
7523.9,9220.3,8037.9,6675.1,5480.8,8532.8,5193.5,8574.2,6000.1,7189.3,7471.7,7440.4,7747.9,7502.7,9993.5,10076.3,5752.8,7520.1,9458.9,9801.3,5785.7,8111.9,8738.1,7580.8
432.1,474.8,512,411,60.5,373.5,211.7,387.1,304.7,346.1,304.4,697.7,252.4,422,495.1,464.7,331.2,382.5,470.6,397.8,442.2,568.5,341.4,344.4
-70.2,33.2,63.9,0.6,-30.4,26.8,53.5,-34.6,28.2,-3.5,26,5.6,-51,-7.7,59.7,28.4,-43,30.3,50,-31.2,-114.8,71,1,-7.5
-136.1,-161,-161.1,-105.5,-184.1,-166.7,-158.8,-94.8,-104.8,-137.5,-383.3,-179.3,-102.8,-172.8,-185.8,-121.1,-178,-155.9,-134.6,-208.1,-149.1,-101.2,-144.6,-129.1
28,37.8,53.4,26.9,22.5,75.5,25.5,33.2,18.5,29.6,26.5,28.6,52,30,85,39,33.2,4.7,39,-4.1,54.1,57,41.6,38
195.1,194.2,198,364.7,108,169.4,104.4,340.8,193,335.8,369.1,320.4,189,233.4,178.3,320.2,231.6,140.5,234,195.3,88.9,344,285.5,239.5
118,77,122.3,48.5,209.6,65,122.3,65.9,74.3,11.5,187,124,145,83,88,112.6,108.9,134.4,175.9,77.4,88.9,164,84.6,167
254.5,164.2,205.1,188.9,133.1,156.7,68.9,198,201.4,15.6,22.7,170,69.7,230.8,155.2,274.6,204.3,226.8,114.4,121,75.1,113,69.7,138.2
180,-8,109.7,90.7,235.2,69.4,8.5,56.3,324.5,125.1,22.7,60.4,123.1,99.1,78.1,226.3,128.2,236.3,74.3,57,86.9,77.2,150.5,40.7
508.2,1063.2,930.3,660.6,122.8,646.5,473.6,526,384.9,205,834.2,545.8,586,463.1,1309.4,505.2,533.1,428,370.9,1008,663.8,487.4,418.7,381.6
1006.7,1709.5,1059.2,501.6,1105,1349.4,2607.8,882.3,2103.6,411,248.2,747.9,739.1,1176.4,689.2,521.7,599,581.3,1211.3,1079,294.8,448.8,851.6,1224.9
552.8,448.6,629.4,1140.2,410.2,246.5,331.9,900.1,312.6,523.9,893.2,612.8,441.6,649.6,342.2,490.5,184.9,774.7,906.8,429,305.4,366.3,700.2,830.8
180,58.3,21,571.7,1053.6,141.7,155,89.8,151.5,302,261.1,108,189,79,158,65,94,62,90,183.6,183.6,44,107.2,89.1
1143.9,1146,988.5,1462.4,17.7,1093,890.5,1109.5,828.2,1362.4,1692.8,1100.3,792.2,1218.7,1307.9,1195.7,1526.5,1462.5,692.3,1003.6,1027,1019.2,1109,867.3
-18.5,-66,-22.2,54.9,-165.1,42.4,-90.2,69.4,28.2,180.6,25.2,23.5,-21,-48,-25.7,36.7,-56,53.9,55.1,-97,2.4,-11,102.2,15
-10,13.7,5,-67.5,-21.1,-10,73.8,-7.7,1.5,15.6,-197.7,-40,-8.8,-3.8,-4.8,22.7,23.5,18.5,-13.4,16,21,14.6,0.3,27.2
6.8,6,-9,34,234.3,2.5,65,46.2,11,115.3,40.8,10.2,31.1,60.6,3,37.8,39.9,23.1,127.2,78.2,40.7,2.1,57.9,88
256.4,255.8,348.6,269.6,1254.5,340.6,504.1,317,659.9,628,521.7,354,461,289,319.9,341.6,397.8,344.6,422.2,512.6,411,301.5,417.5,325.2
1.2,28.4,14.2,-12,50.3,-21,-28.2,0.6,6.4,62.3,-4.4,-12.2,13.7,10.2,-16.1,5.4,-23.8,16.8,-16.8,0.6,31.1,-13,-21,26
131.2,128.8,80,150.5,207.8,201,178.9,76.4,96.8,158,255.9,146.8,103.7,89.1,98,154.3,84.6,82.4,85,104,99,113,112.5,102.5
199.3,125.2,182.9,146.8,187.6,322,94.7,367.8,151.5,303,314.5,222.1,94.7,203,203,162,177.4,188,200.7,276.5,140.8,174.9,299,357.5
-12.5,80.3,32,59,-26.7,133.5,23,36.7,-5.8,30.8,39.6,56.3,50.7,20.3,73.8,20,43.3,61,-40.5,49,-3,51,38.1,34
91.8,25,169,99,36,91.8,12.5,117.2,81,39.5,69.2,50.8,62.3,121.7,28.4,77.4,46.2,66.8,45,85,21.7,107,110.7,101.6
18.9,36.7,139.3,72,-50.5,303.1,20.5,76.4,-2812.4,-17.6,12.7,3.9,-8.8,37,-8.2,21,6.8,-15.5,87,-46.7,18.5,17.7,14,39.9
9,0,7,8.2,16.6,19,35.8,29.6,22.4,0.8,5.8,44.1,26.9,16,92,36.7,25.2,30.3,49,-22.2,19.1,-0.4,26,55.8
1317.5,1899.2,1387.9,1092.2,101.7,3555.3,904.4,2191.8,726.2,593.4,890,1630.9,969.1,1942.7,3790.6,1241.3,1265.9,547.8,729.4,1519.1,1406.3,1832.5,1668.7,1201.8
89.2,42,42,-33.3,517.1,3,183.8,29.6,72.8,204,99.7,56.3,47.5,52.8,10.2,43.8,60.4,44,16,124,108,8,-17.3,21.7
-7,-33.2,-36,-34.6,65,-4.9,15.3,12.5,0,9,22.7,-12.2,-63.2,-10,6.4,-1,-21,5.6,-7.4,15.2,-6.2,-8,-5.8,-15.1
-8.5,13.7,8,-17,65.4,-4.4,46.6,-1.8,47.3,82.6,30.9,-2.1,-94.2,3,-28.5,2,5.2,4.7,-9.1,13.7,39.9,37.8,23.5,-4.3
13,-11.1,798.7,-36,109.9,33.6,41.2,-18.6,-15.9,76.1,65.7,20,30.6,48.5,30.8,-21,66.8,34.3,53.2,69.7,-3,52.7,91,47
-15.9,12.5,-14.7,23.9,102.7,-13.9,-4.9,-7.7,17.7,88.7,-6.5,5.6,16,41,3,0,16.8,39,-70.2,14.4,-26.2,16.8,30.3,-51
-11.7,-14.4,-27.2,-66,47.3,2.5,42.3,-6.5,-37.6,23.4,-26.4,-18.8,22.9,-19.8,36,-27.2,0,-61.7,-22.6,-37.6,-54,3,-5.1,9
1204.7,694.6,563.6,626.5,4089.5,1253,1669.1,550,799.9,1193.1,1046.2,788.7,1409.9,1004.8,870,681.4,900,644.6,857.4,1346.1,1032.3,590.9,657.1,753.2
43.5,0,71,52.7,-2.1,-4.4,-1.5,190,-6.5,32.5,132.8,39.9,18.1,210,87,60.4,159.1,77.2,52.6,35.5,138.6,103,46,86
19083.1,4284.8,15902.6,15725.5,17741.8,4666.9,11254.3,15452.2,16709.1,23480.5,26418.4,13283.7,12804.3,13513.1,10410,12684.3,28235.3,18903.4,10490.2,11995.7,16685.5,11456.4,13307.3,14796.7
12,-54,-24.8,-67.5,214.1,12.9,-28.2,36.7,72,70.7,53.5,46.2,-27.2,-6.9,73.8,21,-2.2,-50.3,1.7,21,61,51,-9.3,18.9
413,601.1,552.5,399.1,9,627.4,534.1,606.8,665.9,156.2,369.1,499.5,352.5,360.3,486.8,423.6,588.6,735.6,583,239.8,604.5,473.3,586.4,560.3
582.3,701.1,700.8,653.4,449.1,452,795.6,400,444.8,772.9,731.9,678.5,968.2,539.5,580.6,622.9,823.5,303.5,412.6,555.1,612.8,656.3,521.5,399.5
25.4,114,21,4.5,37.5,379.6,102.5,21,53.4,83.2,215,-4.4,331.2,47.3,43.8,21,54.5,27.7,-1.7,29.4,51,47,57.9,23.1
7.5,8,-7,17.9,18.7,3.6,-21.6,13.7,-8.6,1.8,-3.7,13.7,26.9,-11.2,6.4,-12.8,-13.3,-6.9,-17.6,-4.1,-9.4,24.3,6.3,-7.5
36,89.2,48.5,-14,156.5,32.8,8.5,5.4,36,18.5,21.8,24.1,72,35,35,21,41.6,4.7,57,76.7,39,4,31.1,34
350.9,274.5,425.6,164.9,127.6,351.6,191.1,309.9,366.2,339.5,282.4,407.9,287,280.3,479.4,426.1,160.1,294.2,185.3,316,356.7,440.7,319.8,193.6
-122.3,-96.3,-121.4,-109.9,10.7,26.8,-42.6,-103.5,-87.5,-37.6,-52,-78.6,16,-80.6,-90.2,-96.8,-79.6,-145.9,-40.5,-33.6,-90.8,-162.2,-83.5,-32.8
-40.5,-5,8,-10,130,7.8,-39.3,-6.5,-0.8,-4.6,-41.5,-28.1,-1.6,-11.2,-11.2,-18.2,-16.6,-46,-12.5,7.7,-3,-29.1,-25.6,-16.8
21.6,27.2,50.8,44.2,76.1,39,42.8,45,23.1,-12.8,20.5,52,142.8,22.7,-19.8,10.4,28,59,60.4,88,5.7,108,41.6,54.5
116.5,63.7,57,91.6,292.3,192,95.8,7.8,79,114.7,101.3,34.3,33.1,84,41.4,51,72,40,45,76.7,105,57,-27.9,23.9
265.9,16,219.1,218.8,4.8,-36.5,150,76.4,41.2,216.2,163.3,123,411.8,52,41.4,27.2,210.9,35.5,70.2,131.2,102,72,65,81
179,166.6,102.5,145.9,415.1,282.5,158,111.3,196.9,367,215,187.3,59.7,125.4,115.3,179.6,92,117.2,206.9,130,199.8,108,113.5,156.9
350.1,711.4,422.5,457.2,285.3,403,460.8,238.8,178.4,447,625.1,261.7,1372.4,351.8,722,173,290.1,232.5,222.1,889.6,285.1,261.5,202.6,181.6
-8,66,114.7,134.7,-115.1,348,-19.2,80.8,32,4.7,-60.5,8.1,425.6,29,236.3,19,21,-56,-66,36.7,-8.1,139,12,19.6
44.2,52,24,65,246.8,93,96.9,28.4,65,-17,45,18,103.7,46.2,84,33.2,43.3,17.7,45,59,98,23.5,9,84
6,21,21,81.2,68.3,63.9,-3,-18.6,39,0.8,61.4,-14.4,61.7,3,9,17,22.7,7.3,63.9,3,0.6,2.1,82.4,35
20.3,164.2,91.6,151.5,28.3,53.9,212.6,67.6,155.8,113.3,142.1,32,-59.5,-2.2,94,74.3,86.9,105.3,42,123,39.9,56.3,38.1,76.7
363,332.1,260.3,202.2,288,291.5,291.2,210.4,305.6,416.5,368,171,333.8,288,214.5,319.1,271.7,191.6,400,279.8,316,219.6,346.1,393.8
-17.6,-72.3,-47.5,-21,-11,-53.6,12.5,-50.1,-10,0.8,-185.8,-74.4,-33.7,-63,-11.2,-53.5,-69.2,-33.9,-56.9,-5.2,-54.8,-16,6.3,-23.4
909.1,1630.7,1180.9,891.9,-5.9,966.1,561.5,627.1,634.9,286.2,612.2,851.3,672.9,1133.4,765.4,431.9,676,437.2,421.4,1262.4,729.7,783.8,383.6,434.2
22.9,-30.4,-14.7,28.6,121.6,19.5,54,16,75.1,-6.3,16.5,18,0.5,9,-1.3,-12.8,-26.6,16,-1,3.7,66.6,-19,42.4,36
126,169.1,164,69.7,216.7,140.5,138.9,190.9,163.3,31.6,55,114,217.3,158,86,86.4,123.5,72.9,118,49,109,168,81.2,140.5
461.5,848.7,397.7,605.5,655,1157.5,934.2,638.8,479.8,884.6,633.3,613.6,737.9,1077.4,582.5,699.5,578.9,482.3,593.2,437.2,822.9,1535.7,586.4,728
81.7,-42,46.2,54.9,23.1,51.2,98,30.8,71.1,45,45,27.7,-4.8,72,37,16,29,45,-1,81,0,42,66.6,36
30,16,325.6,14.4,-5.2,21,37.7,27.2,26.8,67.5,187,61.6,52,25.2,1.3,36.7,9,82.4,3,7.7,62,17.7,-1,39
43.5,56.2,26,59,44.7,79,22,18.5,22.4,51,146.8,26.9,114.9,6,38,33.2,82.4,77.2,45,30.3,31.1,41,16,85
421.9,366.6,360.8,427,343,281.6,207.9,725.5,351.6,197,161.2,499.5,196,488.9,540,699.5,517.7,406.5,492.5,419.2,359.1,622,484.5,628.1
171,223,148.7,295.5,65,235.2,126.6,83.5,159.1,240.1,229,210.7,254.5,119.8,145.9,118,113.5,121,89,212.8,112,171,108,127.2
391,14.8,255.6,266.8,110.5,4.2,78.4,214.9,453,208.6,161.2,156.1,30.2,222.2,150.5,267.9,150.5,644.6,200.7,114.7,162.3,266.7,493.7,208.1
157,567,667.4,397.2,-25,139.3,61,110.5,202.2,3,542,308.2,78.5,834.5,448.9,164,162.3,22.4,99.2,541.3,115,261.5,112.5,11
116.5,4,76,190,104.3,75.5,56,340.8,222.1,251.6,144,248.5,67.3,67,104.4,224.7,100,466,106.8,21,74.3,77.2,343.3,276
6,-44.4,19.8,42,-1.6,-58.8,17,-13.7,39,-61.4,59.9,-40,69.1,22.7,-38.1,30.8,67.6,-9.2,-44.2,-28.8,-32.2,4,45,2.3
70.2,66,62.7,185.4,329,57,57,49.7,50.8,172,105.5,43.3,183,49.7,54.9,52,69.4,45.9,47,94,17.2,33.2,21,78.2
218.1,241,122.3,193.8,775.3,317,118,87.1,148.3,254.5,130.9,148.7,169.6,196.9,172,104.7,162.3,171.7,177.8,267.5,169.7,182.9,156.9,101.6
29,45,68,60,98.5,54.5,-1.5,47.3,19.3,56.2,56,18,15.2,40,-14.9,57,48.5,-21,32,16.5,30.3,29,45,-1.7
-55.1,2.2,-10,7.5,44,-5.3,-18.4,16,-5.8,5.7,3.8,-13.3,-17.1,-12.4,3,13.2,-34.1,52,0.3,-10,19.8,10.4,5,3.9
3257.4,4797.3,3293.9,3252,2081.1,4642.5,3023.5,4603.4,3401.8,3861,4387.7,3953,2109.5,4047,5110.4,5589.5,3490.7,4519.5,3743.8,1516.7,3765.8,4104.7,4259.7,4691.9
74.6,20,-32.2,-20,139.3,21.6,37.1,18.5,-11.7,20.3,52,27.7,0,9,35,-11.4,-28.5,16,-20.2,46,8.3,21.8,-66,18.1
311.4,308.4,272.1,233.9,38.2,180.7,700.7,192.7,251.2,386.5,239,261.7,261.9,449.4,201,372.9,311.8,212.8,293.2,217.9,434.5,459.3,281.4,207.1
-73.2,-36,-44.1,-90.6,-3.7,-48.9,-53.3,-94.8,-75,-27.9,-21.4,-67,6,-51,-12.4,-80.1,-92.4,-37.4,-75.2,-52.6,-60,-70.1,-86.8,-95.1
51,65,94.4,44.2,21,55.1,40.1,54.1,30.5,33.1,6.2,142.1,22.2,14.8,17.7,125,1.5,150.5,57,6.3,19.8,49,35.5,21
1940.6,1132.6,1041.4,867.9,1678.2,1324.2,2119,805,1693,328.3,617.1,1371.5,1233.5,1138.6,974.3,1057,1252.4,1161.7,733.3,1254.1,1208.6,811.6,1204.8,1170.3
494.6,778.3,291.9,602.9,2057.1,600.9,760.4,190,353.5,312.7,499.6,483.1,830.6,500,425.1,268.8,405.1,327.9,307.7,631.4,332.5,249.2,384.3,296
891.5,1969.9,695.6,311.6,466.8,1439.9,587.6,834.4,867.3,1216.9,906.3,613.6,1026.1,336.4,778.4,1132,1466.9,608.7,715.8,1385.1,816.9,814.1,844.8,918.7
-8,4,239.2,3438.4,546.8,26.8,354.6,2547.4,-25.7,25.1,40.8,1339.1,11.3,84,301.5,9931.6,400.7,8399.6,5298.3,115.5,2846.6,1956.8,3767.2,9274.2
15,69,37.6,54.9,62,116,24,64,36,19.9,143.1,44.1,57,56.2,59.7,61.6,40.7,45,75.1,69.7,84.6,70,56.4,72
449.4,524.5,411,334,928.7,514.1,528.8,380.6,410.3,350,552.4,539.1,257.7,328.6,266.8,385.4,376.4,509.3,476.1,537.8,800.9,213.6,333,434.2
35,50.6,60.4,105,65.8,170.6,356.8,39,90.5,270.5,194,56.3,137,60.6,79,36.7,67.6,-24.2,36.7,155.8,104,55.6,53.2,21
231.7,210.5,282.4,157.1,146.2,206.9,326.9,309.2,209.6,272.4,2750,308.2,22.9,199.1,231.6,324.5,309.8,322.9,262,297,590.6,123,376.2,357.5
568.5,359.4,292.8,330,2629.6,867.3,700.7,247.2,525.8,487.4,774.3,468.3,707.9,472.8,433.7,411.8,370.7,381.6,411.8,638.8,529.5,351.7,416.3,392.3
-83.4,-108.8,-176.9,-47,-0.4,-88.9,-121.8,-62.5,-194.1,-34.8,68.5,-117.4,18.5,-184.5,-58.8,-203.2,-102.8,-33.9,-233.5,-73.2,-171.5,-189.1,-61.2,-159
91.8,81.6,72,-17,252.1,72,211.7,67.6,95.5,9,88,29.4,98,48.5,69,27.2,75.9,3.9,26,116.3,35,35.5,42.4,23.9
51,68,52.7,26.9,144,67.6,-7.3,22,30.5,57,24.3,21,12.9,33,24.6,56.2,33.2,28.6,109.8,20,17.2,48,32,30.8
1009.8,735,747.8,772.9,128.2,1160.9,985,622.7,1010.4,1078.2,572,930.5,965.5,1174.7,1102.9,1154.7,990,912.7,1096.6,487,726.6,862,1037.9,859.8
1038.7,660.8,1172.1,1086.5,182.8,750,1004,1941.5,1258.6,1462.6,922.7,1758.6,403.5,915.7,1369.2,1333.5,2170,1792.7,1637.2,1638.1,885.4,1107,1467.8,1470.9
36,39,44,45.9,599.4,45,9.7,52,50.8,85,58.5,39,-5,65,50.8,74.3,20.2,89,11,102,4.3,5,53.9,25.3
28,52.8,22,46.8,72.4,44.1,62.6,43,0.8,43.2,-11.7,41.6,211.7,52.8,6.4,40.2,53.2,-6.9,32,48,1.2,23.5,10,28.4
209.2,112,174,222.1,70.4,335.6,88,206,254.9,266.8,164.4,230.6,515.9,144.9,157.1,253.5,202.6,247.8,190.9,164.9,249,256.2,251.5,292
407.5,285.6,329.1,150.5,553.1,254.6,267.8,305.2,440.5,532.1,317.9,298.5,568.9,475.2,259.8,272.7,305.6,332.9,388.3,461,400.7,459.3,389.2,351.7
-60.3,13.7,-47.5,-52,-43.7,-66.5,-88.7,-87.6,-51.8,-26.1,-21,-76.5,-1.4,-90.3,-46.3,-54.8,-60,-56,-85.1,-96.3,-74.8,-54.8,-123.9,-50.1
81.7,161.7,78,140.5,222.1,210.7,230.8,153.6,120.8,137.5,138.4,78.2,107.3,118.9,156.1,111.8,111.6,161.4,101.8,68.9,115,181.1,107.2,170
41.2,20,26,47.6,262.7,68.5,51.2,7.8,39,37.4,23.9,-8.6,53.8,19.6,27.2,19,2.2,0.8,11,56.4,107,29,-5.1,-1
579.5,737.3,1447.6,2956.6,231.7,899.9,209.8,2268.8,269.9,695.2,664,758.3,2185.3,1095.8,1259.6,431.9,481.2,484.1,751.8,2831.7,532.9,1365.8,1440.5,1071.4
517.9,624.9,215.3,174,341,325.7,696.6,377.3,372.5,357,131.9,246.3,168.7,307,145.9,285.1,477.8,424.1,371.7,225.1,238,294.2,164.6,309
562.9,274.5,290.9,761.1,237.8,417.9,384.8,130,181.1,392.1,1121.6,1505.8,413.3,602.9,326.7,451.8,674.4,224.9,238,554.1,225,400.5,117.1,179.1
220.6,334.6,147.7,282.5,310.6,369.8,240.8,231.3,108.9,228.7,207,350.6,499.7,328.6,390.9,243,358.5,148.3,193.6,280.6,405.5,265.9,181.5,147.2
137,145.3,144.9,95.3,287.1,76.4,256.2,108,159.1,73.2,115.7,131.9,118.9,108,111.6,96.2,114.4,116.3,152.6,155.8,158,146,108.9,134.7
-21,45,-13.1,-13,-29.8,-14.4,18,-37.8,-43.9,-56.2,29.3,-64,38.5,-19.8,-54.6,-28.5,-16.6,-51.7,-10.8,-7.8,0,-15,-15.5,-17.6
