cell_lines,lumina,lumina,lumina,cell_lines,normal,normal,lumina,normal,lumina,lumina,lumina,normal,lumina,ERBB2,lumina,normal,ERBB2,ERBB2,lumina,ERBB2
0.412,-1.071,0.164,0.858,-0.206,0.171,-0.225,-0.071,0.078,-0.284,0.039,-0.096,-0.296,-0.259,-0.116,-0.124,-0.058,-0.32,-0.126,0.165,-0.061
-0.28,0.238,0.725,-0.276,0.551,-0.31,0.139,0.551,-0.613,0.574,0.239,1.502,-0.195,-0.994,-0.212,-0.393,-1.205,-0.012,0.34,0.181,-0.05
-0.071,-0.736,-0.457,0.024,0.659,-0.951,0.289,-1.517,-0.337,1.189,0.761,0.245,-2.979,-1.049,0.689,-1.733,0.456,-1.082,-0.422,-1.04,0.557
-0.063,-0.526,0.257,-0.783,0.424,-0.289,0.291,0.192,-0.499,-0.013,0.178,-0.112,0.01,-0.063,-0.624,-0.479,-0.207,0.696,-0.813,0.166,-0.37
-0.228,-0.98,-0.667,-0.966,0.328,-0.243,-0.77,-0.145,0.341,-0.615,-0.304,-0.396,-0.319,-0.56,0.193,-0.333,-0.124,-0.151,-0.495,-0.462,-0.424
0.519,0.845,0.301,0.885,0.495,0.293,0.299,-0.858,1.831,0.07,0,0.169,0.961,0.181,0.93,0.415,3.185,-0.791,2.005,-0.365,-0.05
0.723,-0.771,0.732,0.867,0.283,0.679,0.52,0.93,1.174,0.684,0,-0.756,0.675,-1.645,-0.386,0.977,0.403,0.281,0.855,0.845,0.893
-1.14,-0.811,0.58,0.524,0.923,0.773,1.099,0.205,0.335,0.131,0.761,-0.304,0.016,-0.135,0.863,-0.45,0.631,1.161,0.176,0.153,0.171
-0.082,-0.453,-0.388,1.003,-1.008,0.81,-0.593,0.164,0.142,0.07,-0.208,-0.508,-0.776,-0.687,0.823,0.133,0.325,0.343,-0.13,-0.337,0.227
0.454,-1.938,-0.574,0.979,-0.237,-1.067,-1.312,0.603,-0.724,-0.068,-0.123,-1.524,-0.298,-0.79,0.186,-0.173,-0.994,0.342,-1.033,-0.199,0.703
0.438,0.037,0.344,0.92,-0.381,0.671,0.569,-0.386,0.587,0.404,1.26,-0.242,0.327,0.103,0.953,0.628,0.172,0.88,-0.126,0.674,0.595
0.683,-0.445,-0.121,0.843,0.037,0.673,0.032,-0.087,0.24,-0.76,-0.124,-1.144,0.09,-0.315,0.269,0.225,0.068,0.666,-0.506,0.901,0.136
-0.085,-0.364,0.817,1.519,0.31,0.944,0.535,0.758,0.136,0.507,0.91,0.036,0.069,1.056,0.648,0.148,0.035,0.703,-0.078,1.478,0.139
-0.384,-0.325,1.166,1.569,0.007,0.435,0.057,0.766,0.749,-0.131,-3.495,-0.165,-0.182,1.297,0.285,0.724,0.603,-0.031,-0.23,1.235,-0.364
-0.283,-1.106,0.048,0.584,-0.508,0.611,-0.284,-0.294,0.188,0.559,-0.03,-0.152,-0.103,-0.504,0.575,-0.598,-0.422,0.813,-0.108,0.315,0.011
-0.559,-1.189,0.088,1.059,-0.651,0.207,0.181,-0.311,0.105,-0.179,0.375,0.185,0.049,-0.806,0.642,-0.023,0.1,1.032,-0.314,0.794,0.117
0.754,-0.794,0.481,1.085,0.565,1.343,1.51,0.719,0.148,0.98,0.988,-0.23,0.729,0.753,1.377,0.711,1.101,1.085,0.533,1.253,0.554
-0.256,0.075,0.305,-0.14,-0.407,0.844,1.648,1.007,-0.246,1.454,1.87,1.168,-0.046,0.039,-0.202,-0.08,0.307,0.821,0.506,1.247,0.444
1.553,-1.615,0.333,1.148,-0.405,2.177,1.876,0.392,1.063,2.161,2.462,1.686,0.52,1.809,0.167,0.735,1.433,0.511,1.195,1.137,1.397
0.052,0.305,0.663,1.345,-0.022,1.389,1.513,0.61,0.622,0.654,1.437,1.098,0.645,0.92,0.874,0.422,0.839,0.74,0.237,1.014,0.933
-0.026,0.181,1.273,2.121,-0.217,1.666,1.189,0.551,1.76,0.989,1.772,0.376,1.556,0.449,0.486,1.465,2.399,0.349,1.245,2.585,1.291
0.03,-1.269,-0.843,-0.439,0.67,-0.66,-1.103,-0.024,-0.753,0.066,-2.889,-0.478,-0.547,-0.478,-0.095,-0.263,-0.308,0.548,-0.981,-0.517,-0.313
0.104,-0.442,0.108,0.251,0.228,-0.007,1.095,0.462,0.018,-0.831,0.001,-0.56,-0.282,0.215,0.142,0.01,-0.119,0.229,-0.02,0.492,-0.175
0.066,-1.325,-0.832,-0.968,-0.53,-0.562,-1.232,-1.223,-1.091,-0.811,0,-1.655,-1.202,-0.816,-1.059,-1.531,-0.813,-0.637,-1.514,-1.316,-1.123
1.44,-0.492,-0.776,-0.236,-0.746,0.224,-0.578,-0.035,0.58,0.295,0.204,-0.715,0.326,-0.528,0.685,0.393,-0.34,0.125,0.131,0.805,0.005
0.61,0.086,-0.023,-0.3,0.587,0.884,0.624,-0.12,2.798,0.449,0,-0.04,0.639,-0.356,0.161,1.254,-0.333,0.096,0.4,0.958,0.447
-0.276,0.044,0.023,0.701,0.275,0.825,-0.57,0.149,0.311,0.288,0.186,-0.563,-0.068,-1.947,0.911,-0.421,0.07,0.379,-0.346,-0.134,-0.073
-1.162,-0.518,-0.15,0.85,0.573,0.09,0.333,-0.569,0.536,-0.127,0.01,0.058,0.366,-0.505,0.199,0.88,-0.093,-0.207,-0.39,0.425,-0.106
-1.745,-0.723,2.285,1.616,0.565,1.039,1.674,0.24,1.128,0.79,2.396,0.426,0.775,0.329,-0.147,1.22,0.275,0.48,0.786,1.389,0.323
0.206,-0.242,-0.462,0.374,-0.061,0.017,-0.319,-0.324,0.229,-0.071,0.275,-0.309,-0.44,-0.278,0.412,0.628,-0.075,0.169,-0.346,0.037,-0.173
-0.053,-0.22,-0.012,0.56,1.313,-0.684,-0.334,-0.167,0.218,0.072,-0.041,-0.36,0.216,0.369,-0.139,0.028,0.146,-0.126,0.194,0.088,-0.431
0.046,-0.111,-0.019,1.04,-1.117,-0.085,0.082,-0.352,0.2,-0.16,-0.285,0.001,-0.059,-0.038,0.326,0.415,-0.659,-0.064,0.291,0.515,0.118
1.511,-0.272,-0.687,-0.514,-0.269,-0.272,-1.247,1.326,0.336,0.287,0.773,-0.438,0.928,1.526,0.49,1.047,-0.339,-0.673,0.151,1.874,0.427
-0.656,-0.42,0.894,0.809,-0.158,-0.536,-0.032,0.041,-0.314,0.172,-0.043,-0.417,-0.236,-0.835,-0.364,-1.096,-0.25,-0.49,-0.707,0.022,0.042
-0.006,-0.303,2.274,1.263,0.579,-0.025,1.074,0.524,0.814,0.573,0.887,0.585,0.401,0.626,0.949,0.062,0.224,0.609,0.055,0.923,0.343
1.923,0.993,1.145,0.409,0.54,1.369,0.635,-0.139,0.666,0.841,0.909,0.918,1.727,-0.06,0.65,0.861,-0.205,1.204,1.391,0.972,0.403
1.251,-0.014,0.194,1.387,-0.971,0.647,0.756,-0.002,0.941,0.737,0,-0.094,-1.135,-0.732,0.815,0.206,-0.874,0.657,0.263,0.156,0.529
0.797,-0.252,-0.085,1.462,-0.46,0.676,0.384,-1.071,0.32,0.88,0,0.341,-1.411,-0.48,0.906,0.131,0.502,-0.447,0.289,1.136,0.868
0.859,-1.14,0.265,0.896,-0.107,-0.338,0.113,0.34,0.899,0.734,1.499,0.299,-0.133,-0.265,1.35,0.115,-0.484,-0.596,0.343,0.944,0.717
0.224,-0.808,-0.803,0.489,1.747,-0.973,-1.251,-0.559,-0.366,-1.206,-0.803,-1.283,0.274,-0.025,-0.523,-0.047,-0.047,-0.071,0.242,-0.231,-0.021
0,0.675,0,0,0,-1.447,0,-0.608,0,0,0,-1.333,0,0,-2.238,1.194,0,0.013,0.872,2.853,0
0,-0.028,1.088,3.29,0,0,-1.089,-0.615,0,0,0,-1.577,0,-1.127,-2.382,1.195,0,0,0,-0.945,0
0,-1.636,1.304,-0.974,1.848,0,-3.258,-0.997,-1.162,0,-1.098,-0.182,0,-0.851,1.059,1.186,0,-2.759,-0.774,2.045,0
-4.544,0,0,-3.026,-0.043,0,0,-0.85,0,-1.162,0,-0.821,0,0,0,2.393,0,0,0,3.686,0
-0.644,2.168,-0.985,0.869,-1.309,0,-3.873,0.335,-0.256,0,1.315,0.501,0,-3.455,-0.404,0.703,-2.841,0,0,1.68,0
0,0.008,0,-1.258,0,0,0,-0.537,-1.207,-2.296,0.287,-0.721,0,-2.815,0,2.075,0,0,0,2.983,0
0,-0.342,0,-2.056,-1.115,0,1.746,0,-0.388,0,0,0.676,-2.069,-1.289,-0.828,1.417,0,-0.223,0,4.075,4.418
-0.326,0.701,0.272,2.394,0,-0.296,-1.835,0,1.063,0,1.881,0,-0.616,-3.278,0,0.991,-4.07,-0.076,0,-0.022,0
-0.18,-0.658,2.073,0.225,0.311,0.866,-0.301,0.55,-0.214,0.362,0.352,0.554,-0.504,1.014,0.19,-0.218,-0.208,0.224,-0.82,-0.487,-0.047
1.538,0.375,0.121,0.319,-3.512,0.075,-0.352,0.774,0.928,-0.53,0.046,-0.35,0.311,2.034,0.176,0.19,1.237,0.676,0.312,1.231,0.558
0.214,-0.841,0.804,0.505,0.125,0.016,-0.547,0.545,-0.049,-0.337,-0.014,-0.317,-0.234,0.236,-0.134,0.603,0.065,0.136,-0.118,0.202,0.125
0.212,1.181,0.334,0.773,0.111,1.179,0.305,0.899,-0.068,-0.053,0.396,-0.12,0.226,0.249,0.133,0.072,0.802,0.192,0.458,0.94,-0.044
-0.096,-1.353,-0.344,-0.498,0.121,-0.74,-0.856,0.069,-0.58,-0.066,-0.608,-0.018,-0.819,0.145,-0.71,-0.92,-0.698,-0.285,-0.793,-0.618,-0.148
0.066,-0.399,-0.623,-0.056,0.266,0,-0.928,-0.461,-0.211,0.631,-1.547,-0.503,-0.219,0.787,0.291,-0.219,-0.814,0.415,-0.131,-0.03,-0.419
0.646,0.518,0.235,1.225,-0.15,1.986,0.355,0.219,1.17,0.551,0.472,0.409,1.421,1.038,0.96,0.998,0.458,1.004,1.231,2.192,0.462
-0.684,0.745,0.643,-0.577,-0.121,-1.217,-0.257,-0.342,-0.204,-0.436,-0.27,0.549,-0.156,0.498,-1.614,-0.67,-0.556,-0.703,0.817,-0.128,-0.325
0.983,0.139,1.858,-0.753,0.114,-0.025,1.654,0.269,1.03,-0.853,0.694,0.032,1.302,2.276,-1.294,0.384,1.044,-0.783,0.299,1.34,0.458
0.225,0.435,-0.408,-0.679,-0.315,-2.849,0.427,0.721,0.157,-0.624,0.018,-0.078,0.531,0.638,-1.523,0.242,-1.846,-1.329,1.124,0.488,0.297
-0.613,-0.316,0.289,0.147,-0.689,0.078,-0.574,0.489,-0.079,-0.329,0.118,-0.528,-0.094,0.565,-0.351,-0.165,-0.08,0.128,0.7,0.188,-0.706
-0.341,-1.103,-0.891,-0.726,-0.789,-0.981,-1.272,-0.188,-1.184,-0.22,-0.633,-0.82,-1.135,-0.19,-0.514,-1.148,-1.642,0.374,-0.104,-1.142,-0.918
-0.173,0.362,-0.012,0.663,-0.725,-0.116,0.681,-0.003,1.462,-0.153,1.01,0.057,0.557,0.742,-0.83,0.179,0.413,0.991,0.225,0.587,0.28
0.226,-0.513,-0.918,0.054,-0.49,-0.696,0.076,-0.344,-0.104,0.154,-0.47,-0.922,0.785,1.396,-0.584,-0.643,0.085,-0.347,-0.259,-0.011,-0.572
1.228,-0.632,-1.203,-0.566,0.956,-0.679,-0.769,-0.315,0.255,-0.714,-1.266,-1.463,-0.409,0.08,-0.123,-0.931,-0.264,-0.313,-0.953,-0.381,-0.375
-0.604,-1.37,-1.476,-1.085,-1.348,-1.567,-1.533,-0.897,-1.742,-1.825,-1.932,-1.528,-1.282,-0.993,-0.831,-1.226,-1.809,-0.865,-1.54,-1.399,-1.361
-1.729,-0.797,0.016,-0.668,-1.752,-1.104,-0.734,-0.123,0.632,-0.409,-0.896,-1.006,-0.495,-0.147,-0.898,-0.871,-0.764,-0.556,-0.882,0.875,-0.691
1.133,1.807,1.095,1.409,1.951,2.591,2.012,1.678,1.628,1.987,2.828,1.001,1.309,2.385,2.102,1.602,1.848,1.334,2.036,2.331,1.729
0.016,-1.124,-0.571,-0.499,-0.359,-1.057,-0.757,0.213,-1.09,0.061,-0.141,-0.605,-0.716,-0.246,-0.66,-0.768,-1.362,-0.481,-0.453,-0.339,-0.862
-0.014,0.316,0.193,-0.241,0.141,-0.269,-0.768,0.462,-0.111,-0.548,0.869,0.489,-0.189,0.507,-1.088,-0.428,-0.158,-0.094,-0.126,0.017,-0.271
-0.371,0.264,-0.747,-0.231,0.01,0.647,0.12,0.101,-0.201,-0.169,0.552,-0.478,0.343,1.087,0.743,-0.006,0.419,0.282,-0.66,0.027,0.278
-0.528,0.717,0.719,0.182,-2.136,0.307,0.59,0.289,1.148,-0.081,0.184,-0.115,1.41,0.813,0.44,0.443,0.98,-0.004,0.468,0.608,0.134
0.646,0.309,0.431,0.51,1.292,1.105,0.356,1.115,0.676,0.329,0.891,0.193,0.057,1.601,0.717,0.321,0.096,0.737,0.236,0.562,0.604
0.1,-0.183,-0.865,0.645,-1.138,-0.613,0.261,0.046,-0.283,-0.196,0.4,-0.304,0.823,0.707,-0.3,0.578,-0.899,0.515,0.416,0.082,0.9
0.315,-1.967,-0.909,-1.58,0.479,-0.817,-0.145,-0.026,-1.35,0.108,0.335,-0.611,-1.092,-0.268,-0.784,-1.148,-1.236,-0.849,-0.326,-0.724,-0.803
-0.557,-1.358,-0.707,-0.667,-0.779,-1.32,-0.664,-0.098,-0.749,-1.617,-0.602,-1.266,-0.688,-0.588,-0.316,-1.032,-1.458,-0.464,-0.727,-0.786,-0.622
-3.674,0.468,1.526,-1.332,-3.259,-0.999,-0.425,1.054,2.171,0.705,0.029,0.489,0.472,1.524,-0.279,-0.268,-0.414,-0.435,0.458,1.02,0.287
-0.588,-2.247,-2.888,-3.208,-1.401,-4.898,-2.998,-0.681,-2.196,-1.726,-2.788,-2.235,-2.49,-1.96,-2.235,-2.49,-4.446,-2.617,-2.249,-2.439,-1.422
0.94,0.116,-0.423,0.05,-0.188,-1.818,-0.597,1.351,-0.395,0.192,-0.173,0.165,-1.14,0.696,-0.239,-0.291,-0.821,-0.107,-0.301,-0.469,0.702
-1.121,-0.056,-0.722,1.04,0.278,1.618,-0.376,-0.05,0.482,-0.608,1.074,-0.328,-0.136,0.627,1.701,-0.655,1.307,1.201,0.457,-1.108,-0.259
-1.248,0.625,1.566,0.279,0.957,1.656,0.149,0.319,0.058,0.667,0.255,0.174,1.579,1.296,-0.493,0.786,0.204,-0.512,1.84,1.602,0.721
-0.766,-1.036,0.593,-0.954,1.024,-0.449,-1.288,0.104,-0.522,-0.935,0.007,0.23,-0.506,-0.23,-1.418,-1.326,-0.224,-0.878,-0.011,-0.265,-0.909
-1.195,-0.933,-0.803,-0.387,0.115,-0.76,-0.807,-0.53,-0.485,-1.206,-0.698,-0.883,-0.144,0.275,-1.047,-0.569,-0.292,-0.608,-0.065,-0.706,-0.901
-0.121,-0.07,0.061,-0.811,-0.289,0.075,0.745,-0.168,0.24,0.287,0.759,-0.096,0.612,0.533,-0.656,-0.369,0.633,-0.857,0.64,0.365,-0.238
0.449,0.851,-0.336,-1.083,2.443,0.406,0.592,-0.227,1.259,0.868,2.316,0.468,1.513,0.565,-0.811,1.527,-0.131,0.126,0.752,1.579,0.597
1.025,-0.499,0.139,-0.131,-0.784,0.401,-0.446,0.142,0.111,-0.574,0.141,-0.195,0.617,0.263,0.501,-0.561,1.037,0.179,0.308,-0.282,0.461
-0.586,0.648,0.816,1.521,0.635,0.348,0.562,1.512,1.309,1.506,2.162,0.908,1.15,1.864,0.488,0.885,0.561,0.72,1.035,1.407,1.067
-0.38,-1.586,-1.326,-0.539,-0.266,-0.849,-0.83,-0.652,-1.863,-0.594,-1.386,-1.273,-1.589,-0.783,-0.598,-1.535,-1.652,-0.385,-1.087,-1.1,-1.132
0.067,-0.354,-0.348,-0.873,-0.295,-1.18,-1.027,-0.055,-0.352,-0.495,0.29,-0.287,-0.587,-0.012,-1.142,-0.915,-0.209,-0.815,-0.244,-0.453,-0.255
-0.066,2.092,2.284,2.207,-1.67,2.687,0.14,1.061,1.651,-0.914,1.107,1.276,0.419,1.009,-0.125,1.832,3.13,0.945,0.025,2.366,2.201
-1.683,-1.002,0.587,0.155,0.304,0.748,0.207,-0.147,-0.861,0.374,-0.478,-0.348,-1.68,-0.518,0.445,-0.839,-1.044,0.544,-0.577,-0.632,-0.088
1.868,-0.508,-2.022,-1.964,0.199,-2.37,-1.281,0.323,-2.259,1.588,-2.146,-2.157,-1.227,-1.033,-1.607,-2.481,-2.13,-0.411,-0.873,-1.141,2.205
0.597,-0.333,0.005,0.04,0.073,-0.116,0.469,0.049,-0.687,0.472,-0.568,0.429,-0.605,0.602,-0.04,-0.589,-1.271,-0.257,0.014,-0.025,-0.032
-1.27,-0.923,0.708,-0.492,-0.418,0.63,0.095,0.696,-0.947,0.837,0.187,0.59,-0.35,1.152,-0.796,-1.433,-0.54,-0.287,-0.383,-0.389,0.319
-1.086,-0.701,-0.771,-0.717,0.477,-0.426,-1.565,-0.35,-0.608,-1.098,-0.095,-1.337,-0.519,0.155,-0.619,-0.386,-0.083,0.002,-0.52,-1.125,-0.976
1.28,-0.509,-0.718,-0.273,-0.186,-1.07,-0.589,1.149,-1.101,0.617,-0.746,0.155,-0.64,-0.002,0.522,-1.026,-1.518,0.119,-0.345,-0.782,-0.248
0.165,0.101,0.567,0.732,-0.075,0.673,-0.003,0.829,-0.311,-0.074,0.932,0.051,0.231,0.648,-0.05,-0.187,0.055,0.459,-0.024,-0.065,0.448
0.636,0.644,0.636,0.866,-0.248,-0.03,0.179,0.002,0.501,0.263,0.238,0.17,0.323,0.492,0.324,0.215,-0.029,0.574,-0.115,-0.11,0.563
-0.733,-1.309,-0.007,-0.451,0.43,-0.166,0.091,-0.112,-0.447,-0.535,-0.374,0.163,0.181,0.241,0.045,-0.515,-0.1,-0.256,0.141,0.199,-0.367
0.58,-0.343,-0.334,0.99,0.141,0.706,0.757,-0.167,0.704,0.408,0,-0.807,0.086,0.26,-0.142,1.071,-0.028,-0.67,0.321,-0.895,0.635
0.014,-1.801,-1.698,-0.924,-0.808,-1.27,-1.084,-0.309,-1.786,-0.545,-2.007,-2.017,-2.118,-0.823,-0.28,-1.321,-1.867,-0.033,-0.865,-1.555,-1.219
-0.179,-0.469,-0.216,0.279,-0.821,0.496,-0.587,-0.037,0.349,0.104,2.467,-0.238,-0.6,1.056,1.074,-0.139,-0.271,1.139,0.989,0.646,0.735
-3.665,2.529,2.795,0.722,-4.941,2.795,1.72,1.968,2.212,1.606,1.908,3.048,2.28,2.259,2.34,1.321,1.344,0.787,2.052,2.134,2.634
-1.27,2.22,1.287,1.18,-0.817,0.955,1.288,0.906,-0.52,0.927,2.724,1.986,-1.155,2.172,2.247,0.926,-0.054,1.204,0.99,0.947,0.622
0.815,-0.305,-1.958,-0.15,-3.485,-2.636,-1.15,-0.586,0.375,-1.547,-0.75,-1.441,0.411,0.12,-1.588,-0.457,-0.165,-1.42,-0.913,-0.131,-0.564
-0.267,-0.782,-0.503,-0.359,0,-1.11,-0.841,-0.219,-1.087,-0.687,-1.645,-0.32,-0.682,-0.092,-1.372,-1.172,0.045,-0.461,-0.316,-0.714,-0.587
-0.617,-0.78,-0.117,-1.414,-0.234,-1.268,-0.607,0.014,-0.898,-0.195,-1.161,-0.878,-0.627,0.798,-0.562,-0.184,-1.02,-0.421,-0.276,-0.275,-0.571
-1.64,0.212,0.498,1.159,1.33,-0.993,0.039,-1.271,-0.79,0.528,0.192,-1.274,1.07,1.033,0.256,0.963,-0.17,0.562,0.99,1.619,0.596
0.87,-0.593,-0.26,-0.638,0.527,-0.218,0.233,0.681,-0.578,-0.458,0.292,0.523,-0.18,0.427,0.203,-0.409,-0.361,0.293,-0.203,0.091,-0.018
0.264,-1.1,-1.336,-1.654,-0.725,-1.238,-0.965,-0.358,-1.265,-0.821,-1.053,-0.441,-1.425,-0.684,-0.843,-1.382,-0.736,-0.735,-0.94,-0.977,-0.683
-0.492,0.074,0.971,0.565,0.338,0.554,0.197,0.996,-0.013,0.69,0.669,0.539,-0.087,0.902,0.598,-0.05,0.263,0.766,0.576,0.236,0.694
-1.494,-0.589,-0.776,0.071,-1.43,-1.576,-0.999,-0.208,-0.463,-0.339,-1.673,-0.22,-0.439,0.131,-0.883,-0.891,-0.8,-0.436,-0.517,-0.669,-0.6
0.349,-0.209,-0.352,0.5,0.428,0.59,0.209,0.494,-0.373,0.413,0.476,0.034,-0.476,1.161,0.537,-0.28,0.108,0.35,0.016,0.12,0.053
-0.009,-0.849,-0.635,-0.009,0.221,-0.253,-0.282,0.045,-1.215,-0.647,-0.76,-1.136,-0.787,-0.068,0.026,-0.712,-1.009,-0.422,-0.187,-0.731,-0.382
0.421,-0.368,0.133,-0.069,-0.231,-0.188,-0.051,0.614,-0.073,0.216,0.792,0.364,-0.242,0.712,0.048,-0.498,-0.39,0.099,0.615,0.053,0.242
-0.189,-0.005,0.409,-0.106,-0.025,0.277,-0.509,0.566,-0.594,-0.116,-0.042,-0.278,-0.408,0.115,0.182,-0.238,0.444,0.93,0.358,0.16,0.095
-1.121,-0.619,0.974,1.059,0.159,0.857,0.607,0.767,-0.338,0.71,0.571,0.311,-0.402,0.423,1.074,-0.275,0.023,1.485,0.504,-0.005,0.146
-0.02,-0.738,0.392,-0.323,0.103,-0.615,-0.544,0.132,-0.899,0.538,-0.529,-0.135,-0.712,0.109,-0.128,-1.045,-0.672,-0.087,-0.116,-0.904,-0.616
0.031,-0.353,0.629,-0.629,-0.285,0.07,0.358,0.749,0.018,0.515,0.33,0.34,-0.636,0.848,-0.167,-0.173,-0.604,-0.547,0.089,-0.075,-0.082
-0.605,0.287,0.158,0.728,-0.727,0.837,0.142,0.4,0.27,0.263,0.917,0.24,0.079,0.573,0.562,0.172,0.988,0.609,0.673,-0.183,0.449
-0.099,-0.443,-0.589,-0.067,0.165,-0.323,-0.696,-0.281,-0.647,-0.113,-0.516,-0.33,-0.725,0.222,-0.225,-1.06,-0.386,-0.503,-0.367,-0.6,-0.624
-0.983,-0.36,0.241,-0.304,0.176,0.165,0.146,0.328,-0.861,-0.26,0.451,-0.586,0.308,0.806,-0.586,-0.222,0.464,-0.166,0.415,-0.29,-0.075
0.75,-0.955,0.52,1.091,-0.761,0.549,0.409,0.122,-0.719,0.374,-0.709,1.063,0.98,0.172,0.063,-0.162,0.583,0.284,0.991,0.668,-0.194
0.555,-0.837,-0.208,0.374,0.019,0.022,-0.325,0.485,-0.322,0.551,-0.417,-0.456,-0.027,0.486,-0.295,0.511,-0.656,-0.27,0.275,0.201,0.325
-0.477,-0.771,0.708,0.01,0.678,0.174,-0.614,0.268,-0.261,-0.898,0.154,0.385,-0.578,-0.234,-0.373,-0.903,-0.045,-0.194,-0.192,-0.049,-0.367
-1.515,-2.511,-1.562,-0.714,-3.019,-1.891,-1.67,-0.892,-1.617,-1.433,-5.999,-1.61,-1.524,-1.046,-1.001,-0.898,-2.148,-1.28,-1.364,-1.679,-0.891
1.045,-0.622,-1.023,-0.389,0.091,0.42,-0.289,0.287,-0.24,-0.915,0.097,-1.244,-0.014,0.874,0.274,0.019,0.074,0.544,-0.293,0.233,-0.07
-1.93,1.653,1.135,0.438,-4.438,1.196,1.251,2.197,2.16,1.596,1.921,0.958,2.087,1.207,2.75,2.055,1.444,1.627,0.931,1.622,1.461
0.847,0.178,0.191,-0.216,0.107,-0.237,0.056,0.397,-0.113,0.293,0.144,0.102,-0.78,1.008,0.421,-0.435,-0.608,-0.029,0.075,-0.043,-0.049
0.25,-0.512,-0.347,-0.079,-0.42,0.237,-0.323,-0.095,-0.216,0.541,-0.758,0.099,-0.236,0.672,0.097,-0.04,-0.862,-0.156,0.082,-0.256,-0.102
0.484,0.276,0.617,-1.725,0.18,-0.758,-0.756,0.502,-0.064,0.214,0.256,0.075,-0.584,0.457,-0.846,-0.98,-0.815,-1.049,0.012,-0.179,-0.23
1.4,-1.386,-1.045,-0.208,-0.29,-1.352,-1.009,0.055,-1.291,-0.285,-1.468,-1.196,-1.032,-1.111,-0.793,-0.89,-0.601,-0.874,-0.954,-1.042,-1.349
-1.224,0.865,-0.486,-1.83,3.226,0.179,0.217,0.078,1.47,-0.527,0.358,-0.24,0.871,0.605,0.33,0.043,2.402,0.403,0.24,0.189,-0.279
0.354,-0.607,-1.47,-1.535,-0.43,-0.522,-0.772,-0.815,-0.584,-0.345,-0.133,-0.169,-0.776,-0.515,-0.39,-0.983,-1.034,0.205,-0.324,-0.516,-1.211
1.564,1.358,0.216,-2.687,-1.065,-0.211,0.107,0.046,0.329,-0.515,-1.297,0.067,1.219,-0.086,0.455,1.004,-1.036,1.902,0.068,0.644,0.231
-0.61,0.484,0.969,1.63,0.4,1.832,0.904,0.394,0.61,0.34,1.023,0.973,0.299,0.722,1.078,0.465,0.909,1.317,1.105,1.018,-0.173
1.197,-0.256,0.163,0.432,0.196,0.368,0.339,-0.385,-0.574,-0.543,0,-0.027,-0.007,0.751,0.265,1.043,2.124,0.617,0.616,0.24,0.226
0.002,-0.225,-0.443,-0.271,-0.571,-0.248,0.065,0.348,0.113,-0.244,0.023,-0.168,-0.036,-0.093,0.195,-0.3,-0.409,-0.099,0.159,-0.279,-0.231
-0.421,0.295,-1.375,-0.163,-2.631,0.455,0.088,-1.271,0.951,1.912,-2.557,-0.218,0.297,0.196,1.336,0.149,0.837,1.745,0.095,-0.274,0.075
1.588,0.205,-0.745,0.561,2.032,1.517,1.291,0.794,0.952,1.225,-0.123,0.589,-0.178,1.101,1.662,0.508,-0.785,0.9,1.23,0.204,0.674
-0.255,0.181,-0.489,0.316,1.298,0.406,-0.574,-0.33,0.175,0.036,-0.25,-0.34,-0.155,0.299,0.161,-0.637,0.801,0.008,-0.073,-0.203,-0.51
-1.622,-1.123,0.565,-0.578,0.199,-1.061,-0.524,-0.538,-0.513,-1.214,-0.695,0.568,-0.77,0.839,-1.311,-1.312,-0.981,-1.174,-0.334,-0.263,-0.915
-2.377,-1.17,0.084,0.135,-0.691,-0.961,-1.603,-0.533,-0.68,-0.663,-0.969,-0.902,-1.019,-0.497,-0.103,-1.79,-0.384,0.181,-0.249,-0.912,-0.833
-0.221,-0.657,-0.728,-0.971,-0.046,-0.986,-0.801,-0.322,-0.951,-0.324,-1.258,-0.062,-1.451,-0.111,-0.715,-1.036,-1.602,-0.402,-0.581,-0.502,-0.996
-0.651,-1.067,-3.568,-0.401,-0.508,-0.036,0.63,-0.237,-1.177,0.121,-0.445,-0.87,-0.802,0.336,-0.353,-0.896,-1.096,0.043,-0.103,-0.323,-0.969
-0.997,0.67,0,0.542,-1.391,0.251,0.375,-0.048,0.348,0.438,1.02,0.004,0.485,0.488,-0.047,0.83,0.087,-0.574,-0.372,-0.152,0.315
-1.669,-0.993,-1.484,-0.509,0.563,0.009,0.222,-0.416,0.111,-1.281,-1.195,-0.68,1.403,0.203,-0.68,-0.207,1.09,0.374,-0.769,-0.685,-0.622
0.26,0.267,1.513,1.578,1.477,1.239,1.331,0.448,-0.302,0.651,1.279,-0.566,0.293,0.535,2.089,1.087,0.737,1.733,1.135,1.299,0.207
0.928,0.328,0.99,0.141,1.315,0.481,0.562,0.648,0.423,-0.004,0.62,0.059,-0.066,1.65,1.361,0.107,-0.039,0.75,0.456,0.256,1.098
-1.784,-1.082,0.526,0.23,-1.151,-1.174,-1.919,-0.4,0.313,-0.605,-1.13,0.675,-0.077,0.118,-0.341,-0.057,-0.02,-0.094,-1.424,0.289,0.417
0.91,0.671,0.428,-0.04,-0.05,0.192,0.106,0.312,0.551,1.989,0.092,1.01,0.171,0.47,-0.038,0.517,0.663,-0.007,0.331,0.206,0.689
